img_path;labels;predictions
Highway_1340.jpg;Highway;Highway
Highway_194.jpg;Highway;Highway
SeaLake_2658.jpg;SeaLake;SeaLake
Pasture_811.jpg;Pasture;Pasture
SeaLake_1024.jpg;SeaLake;SeaLake
Residential_36.jpg;Residential;Residential
Pasture_1249.jpg;Pasture;Pasture
SeaLake_733.jpg;SeaLake;SeaLake
PermanentCrop_2486.jpg;PermanentCrop;PermanentCrop
Residential_169.jpg;Residential;Residential
Forest_2907.jpg;Forest;Forest
River_2040.jpg;River;River
HerbaceousVegetation_2132.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2332.jpg;River;River
Pasture_1854.jpg;Pasture;Pasture
Industrial_1623.jpg;Industrial;Industrial
Forest_2513.jpg;Forest;Forest
SeaLake_1540.jpg;SeaLake;SeaLake
AnnualCrop_1786.jpg;AnnualCrop;AnnualCrop
PermanentCrop_965.jpg;PermanentCrop;PermanentCrop
Highway_1139.jpg;Highway;Highway
Pasture_1335.jpg;Pasture;Pasture
SeaLake_2972.jpg;SeaLake;SeaLake
Highway_1572.jpg;Highway;Highway
Industrial_717.jpg;Industrial;Industrial
AnnualCrop_1609.jpg;AnnualCrop;AnnualCrop
AnnualCrop_564.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2938.jpg;AnnualCrop;AnnualCrop
SeaLake_1292.jpg;SeaLake;SeaLake
River_1355.jpg;River;River
Residential_2414.jpg;Residential;Residential
PermanentCrop_1531.jpg;PermanentCrop;PermanentCrop
Pasture_1586.jpg;Pasture;Pasture
Industrial_2471.jpg;Industrial;Industrial
River_157.jpg;River;River
Highway_2347.jpg;Highway;Highway
Forest_1364.jpg;Forest;Forest
HerbaceousVegetation_1089.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_570.jpg;Forest;Forest
Residential_238.jpg;Residential;Residential
River_306.jpg;River;River
Highway_1338.jpg;Highway;Highway
SeaLake_2079.jpg;SeaLake;SeaLake
Pasture_709.jpg;Pasture;Pasture
Pasture_1423.jpg;Pasture;Pasture
AnnualCrop_1942.jpg;AnnualCrop;AnnualCrop
Forest_1744.jpg;Forest;Forest
AnnualCrop_2868.jpg;AnnualCrop;AnnualCrop
Pasture_799.jpg;Pasture;Pasture
AnnualCrop_2304.jpg;AnnualCrop;AnnualCrop
SeaLake_2943.jpg;SeaLake;SeaLake
Pasture_1492.jpg;Pasture;Pasture
River_2196.jpg;River;River
Industrial_795.jpg;Industrial;Industrial
Industrial_1275.jpg;Industrial;Industrial
AnnualCrop_2741.jpg;AnnualCrop;SeaLake
Forest_1755.jpg;Forest;Forest
Residential_1258.jpg;Residential;Residential
Residential_1234.jpg;Residential;Residential
Highway_955.jpg;Highway;Highway
Pasture_262.jpg;Pasture;Pasture
AnnualCrop_852.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_553.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1147.jpg;Highway;Highway
HerbaceousVegetation_2768.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_998.jpg;PermanentCrop;PermanentCrop
Forest_865.jpg;Forest;Forest
Residential_2588.jpg;Residential;Residential
Industrial_1905.jpg;Industrial;Industrial
Industrial_2391.jpg;Industrial;Industrial
Forest_1247.jpg;Forest;Forest
AnnualCrop_2275.jpg;AnnualCrop;AnnualCrop
Residential_2352.jpg;Residential;Residential
Pasture_707.jpg;Pasture;Pasture
PermanentCrop_1421.jpg;PermanentCrop;PermanentCrop
Highway_1947.jpg;Highway;Highway
PermanentCrop_1118.jpg;PermanentCrop;PermanentCrop
SeaLake_246.jpg;SeaLake;SeaLake
AnnualCrop_744.jpg;AnnualCrop;AnnualCrop
Residential_228.jpg;Residential;Residential
Highway_1072.jpg;Highway;Highway
Residential_1275.jpg;Residential;Residential
HerbaceousVegetation_916.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2424.jpg;PermanentCrop;PermanentCrop
Industrial_956.jpg;Industrial;Industrial
Forest_179.jpg;Forest;Forest
HerbaceousVegetation_1650.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1719.jpg;Industrial;Industrial
Industrial_2378.jpg;Industrial;Industrial
Residential_2484.jpg;Residential;Residential
AnnualCrop_301.jpg;AnnualCrop;AnnualCrop
Industrial_1028.jpg;Industrial;Industrial
SeaLake_670.jpg;SeaLake;SeaLake
AnnualCrop_2947.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1555.jpg;HerbaceousVegetation;HerbaceousVegetation
River_102.jpg;River;Highway
PermanentCrop_1327.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2123.jpg;PermanentCrop;PermanentCrop
PermanentCrop_943.jpg;PermanentCrop;PermanentCrop
River_2335.jpg;River;River
HerbaceousVegetation_2416.jpg;HerbaceousVegetation;HerbaceousVegetation
River_551.jpg;River;River
Forest_13.jpg;Forest;Forest
AnnualCrop_990.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1465.jpg;HerbaceousVegetation;Pasture
Forest_2806.jpg;Forest;Forest
SeaLake_1686.jpg;SeaLake;SeaLake
River_1707.jpg;River;River
PermanentCrop_1828.jpg;PermanentCrop;PermanentCrop
Forest_2573.jpg;Forest;Forest
SeaLake_545.jpg;SeaLake;SeaLake
AnnualCrop_1861.jpg;AnnualCrop;AnnualCrop
Forest_310.jpg;Forest;Forest
River_1393.jpg;River;River
SeaLake_2589.jpg;SeaLake;SeaLake
Pasture_1888.jpg;Pasture;Pasture
Highway_2222.jpg;Highway;Highway
SeaLake_615.jpg;SeaLake;SeaLake
Residential_520.jpg;Residential;Residential
PermanentCrop_2259.jpg;PermanentCrop;PermanentCrop
PermanentCrop_741.jpg;PermanentCrop;PermanentCrop
SeaLake_962.jpg;SeaLake;SeaLake
Highway_784.jpg;Highway;Highway
HerbaceousVegetation_351.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_972.jpg;Forest;Forest
Residential_1876.jpg;Residential;Residential
Industrial_2390.jpg;Industrial;Industrial
HerbaceousVegetation_1452.jpg;HerbaceousVegetation;HerbaceousVegetation
River_970.jpg;River;River
Forest_1900.jpg;Forest;Forest
Industrial_932.jpg;Industrial;Industrial
Forest_2035.jpg;Forest;Forest
River_2170.jpg;River;River
Residential_2972.jpg;Residential;Residential
SeaLake_2174.jpg;SeaLake;SeaLake
Residential_561.jpg;Residential;Residential
Highway_416.jpg;Highway;Highway
Industrial_1945.jpg;Industrial;Industrial
AnnualCrop_550.jpg;AnnualCrop;AnnualCrop
Residential_2933.jpg;Residential;Residential
Forest_2412.jpg;Forest;Forest
SeaLake_20.jpg;SeaLake;SeaLake
Highway_2303.jpg;Highway;Highway
PermanentCrop_1845.jpg;PermanentCrop;PermanentCrop
Highway_780.jpg;Highway;Highway
PermanentCrop_1218.jpg;PermanentCrop;PermanentCrop
Highway_1571.jpg;Highway;Highway
PermanentCrop_1491.jpg;PermanentCrop;PermanentCrop
River_1699.jpg;River;River
HerbaceousVegetation_2751.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_45.jpg;Highway;Highway
Industrial_2375.jpg;Industrial;Industrial
Forest_1710.jpg;Forest;Forest
Residential_2113.jpg;Residential;Residential
Highway_1812.jpg;Highway;Highway
Forest_2320.jpg;Forest;Forest
River_1017.jpg;River;River
HerbaceousVegetation_2019.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1914.jpg;Pasture;Pasture
AnnualCrop_1072.jpg;AnnualCrop;AnnualCrop
River_119.jpg;River;River
Highway_1901.jpg;Highway;Highway
Highway_1362.jpg;Highway;Highway
SeaLake_2603.jpg;SeaLake;SeaLake
Forest_1549.jpg;Forest;Forest
Highway_2055.jpg;Highway;Highway
SeaLake_1340.jpg;SeaLake;SeaLake
Residential_443.jpg;Residential;Residential
AnnualCrop_2673.jpg;AnnualCrop;AnnualCrop
PermanentCrop_148.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1056.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2592.jpg;AnnualCrop;AnnualCrop
Highway_1286.jpg;Highway;Highway
HerbaceousVegetation_1840.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_621.jpg;Residential;Residential
SeaLake_2242.jpg;SeaLake;SeaLake
SeaLake_446.jpg;SeaLake;SeaLake
PermanentCrop_2363.jpg;PermanentCrop;PermanentCrop
River_527.jpg;River;River
River_1434.jpg;River;River
AnnualCrop_597.jpg;AnnualCrop;AnnualCrop
River_2372.jpg;River;River
River_576.jpg;River;River
SeaLake_1383.jpg;SeaLake;SeaLake
Pasture_1753.jpg;Pasture;Pasture
SeaLake_1381.jpg;SeaLake;SeaLake
Industrial_1276.jpg;Industrial;Industrial
Forest_164.jpg;Forest;Forest
PermanentCrop_256.jpg;PermanentCrop;PermanentCrop
Residential_2510.jpg;Residential;Residential
Highway_2315.jpg;Highway;Highway
HerbaceousVegetation_890.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1446.jpg;Highway;Highway
Residential_628.jpg;Residential;Residential
Highway_2068.jpg;Highway;Highway
Pasture_19.jpg;Pasture;Pasture
Residential_917.jpg;Residential;Residential
Industrial_1685.jpg;Industrial;Industrial
Highway_1699.jpg;Highway;Highway
HerbaceousVegetation_1450.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1735.jpg;Pasture;Pasture
Forest_2477.jpg;Forest;Forest
Forest_2923.jpg;Forest;Forest
AnnualCrop_1736.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1366.jpg;HerbaceousVegetation;HerbaceousVegetation
River_327.jpg;River;River
Residential_2887.jpg;Residential;Residential
HerbaceousVegetation_634.jpg;HerbaceousVegetation;HerbaceousVegetation
River_317.jpg;River;River
AnnualCrop_2422.jpg;AnnualCrop;AnnualCrop
Pasture_864.jpg;Pasture;Pasture
AnnualCrop_2400.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2146.jpg;PermanentCrop;PermanentCrop
Highway_974.jpg;Highway;Highway
Industrial_2020.jpg;Industrial;Industrial
Residential_467.jpg;Residential;Residential
River_1213.jpg;River;River
Residential_1099.jpg;Residential;Residential
HerbaceousVegetation_196.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1852.jpg;Highway;Highway
Pasture_1972.jpg;Pasture;Pasture
Pasture_1240.jpg;Pasture;Pasture
Industrial_1011.jpg;Industrial;Industrial
AnnualCrop_271.jpg;AnnualCrop;AnnualCrop
River_1618.jpg;River;River
PermanentCrop_1677.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2839.jpg;AnnualCrop;AnnualCrop
AnnualCrop_649.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1831.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1330.jpg;AnnualCrop;AnnualCrop
Residential_1861.jpg;Residential;Residential
SeaLake_1764.jpg;SeaLake;SeaLake
PermanentCrop_72.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2280.jpg;PermanentCrop;PermanentCrop
Highway_1262.jpg;Highway;Highway
PermanentCrop_1668.jpg;PermanentCrop;PermanentCrop
River_2151.jpg;River;River
SeaLake_1228.jpg;SeaLake;SeaLake
Residential_1057.jpg;Residential;Residential
Residential_2584.jpg;Residential;Residential
PermanentCrop_585.jpg;PermanentCrop;PermanentCrop
Forest_262.jpg;Forest;Forest
PermanentCrop_2471.jpg;PermanentCrop;PermanentCrop
River_770.jpg;River;River
Highway_601.jpg;Highway;Highway
Forest_2819.jpg;Forest;Forest
River_1843.jpg;River;River
SeaLake_1635.jpg;SeaLake;SeaLake
River_2436.jpg;River;River
Highway_1318.jpg;Highway;Highway
Residential_2699.jpg;Residential;Residential
SeaLake_191.jpg;SeaLake;SeaLake
Pasture_602.jpg;Pasture;Pasture
River_2176.jpg;River;River
Residential_2963.jpg;Residential;Residential
Forest_533.jpg;Forest;Forest
Residential_303.jpg;Residential;Residential
SeaLake_475.jpg;SeaLake;SeaLake
Residential_983.jpg;Residential;Residential
SeaLake_1327.jpg;SeaLake;SeaLake
AnnualCrop_311.jpg;AnnualCrop;AnnualCrop
Pasture_1721.jpg;Pasture;Pasture
Pasture_276.jpg;Pasture;Pasture
HerbaceousVegetation_1427.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_750.jpg;PermanentCrop;PermanentCrop
River_966.jpg;River;River
Residential_226.jpg;Residential;Residential
Forest_737.jpg;Forest;Forest
AnnualCrop_1244.jpg;AnnualCrop;AnnualCrop
Residential_1751.jpg;Residential;Residential
HerbaceousVegetation_687.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1661.jpg;Forest;Forest
AnnualCrop_1963.jpg;AnnualCrop;AnnualCrop
Industrial_635.jpg;Industrial;Industrial
AnnualCrop_680.jpg;AnnualCrop;AnnualCrop
Industrial_867.jpg;Industrial;Industrial
Pasture_1425.jpg;Pasture;Pasture
AnnualCrop_646.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1560.jpg;PermanentCrop;PermanentCrop
Forest_2957.jpg;Forest;Forest
River_258.jpg;River;River
Highway_25.jpg;Highway;Highway
AnnualCrop_358.jpg;AnnualCrop;AnnualCrop
Forest_2646.jpg;Forest;Forest
HerbaceousVegetation_2125.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1316.jpg;Pasture;Pasture
SeaLake_2292.jpg;SeaLake;SeaLake
AnnualCrop_669.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1352.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_638.jpg;AnnualCrop;AnnualCrop
Pasture_240.jpg;Pasture;Pasture
Forest_2730.jpg;Forest;Forest
Industrial_806.jpg;Industrial;Industrial
Highway_336.jpg;Highway;Highway
Residential_2782.jpg;Residential;Residential
SeaLake_1749.jpg;SeaLake;SeaLake
River_1031.jpg;River;River
Highway_1726.jpg;Highway;Highway
Highway_1321.jpg;Highway;Highway
SeaLake_1391.jpg;SeaLake;SeaLake
AnnualCrop_1757.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1441.jpg;PermanentCrop;PermanentCrop
River_611.jpg;River;River
River_104.jpg;River;River
PermanentCrop_55.jpg;PermanentCrop;PermanentCrop
River_1325.jpg;River;River
Highway_903.jpg;Highway;Highway
SeaLake_2741.jpg;SeaLake;SeaLake
PermanentCrop_1186.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1771.jpg;AnnualCrop;AnnualCrop
River_735.jpg;River;River
River_718.jpg;River;River
AnnualCrop_800.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_148.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1956.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_901.jpg;Pasture;Pasture
River_436.jpg;River;River
River_573.jpg;River;River
SeaLake_2039.jpg;SeaLake;SeaLake
Residential_1573.jpg;Residential;Residential
Forest_1148.jpg;Forest;Forest
SeaLake_1176.jpg;SeaLake;SeaLake
AnnualCrop_1297.jpg;AnnualCrop;AnnualCrop
AnnualCrop_667.jpg;AnnualCrop;AnnualCrop
SeaLake_952.jpg;SeaLake;SeaLake
PermanentCrop_1735.jpg;PermanentCrop;PermanentCrop
Residential_1546.jpg;Residential;Residential
Forest_1029.jpg;Forest;Forest
Forest_2102.jpg;Forest;Forest
Forest_2713.jpg;Forest;Forest
AnnualCrop_50.jpg;AnnualCrop;AnnualCrop
PermanentCrop_788.jpg;PermanentCrop;PermanentCrop
PermanentCrop_269.jpg;PermanentCrop;PermanentCrop
SeaLake_960.jpg;SeaLake;SeaLake
SeaLake_1527.jpg;SeaLake;SeaLake
Forest_1932.jpg;Forest;Forest
River_569.jpg;River;River
Forest_2044.jpg;Forest;Forest
PermanentCrop_2414.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_442.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1307.jpg;River;River
Industrial_1026.jpg;Industrial;Industrial
Highway_308.jpg;Highway;Highway
Residential_888.jpg;Residential;Residential
River_1409.jpg;River;River
Highway_1912.jpg;Highway;Highway
Residential_1337.jpg;Residential;Residential
HerbaceousVegetation_1335.jpg;HerbaceousVegetation;PermanentCrop
Pasture_1138.jpg;Pasture;Pasture
River_714.jpg;River;River
River_1448.jpg;River;River
Industrial_1183.jpg;Industrial;Industrial
Forest_1973.jpg;Forest;Forest
Residential_1092.jpg;Residential;Residential
SeaLake_2093.jpg;SeaLake;SeaLake
Forest_830.jpg;Forest;Forest
SeaLake_123.jpg;SeaLake;SeaLake
Pasture_1115.jpg;Pasture;Pasture
Highway_1945.jpg;Highway;Highway
HerbaceousVegetation_505.jpg;HerbaceousVegetation;PermanentCrop
PermanentCrop_1363.jpg;PermanentCrop;PermanentCrop
Pasture_283.jpg;Pasture;Pasture
PermanentCrop_1604.jpg;PermanentCrop;PermanentCrop
Industrial_1341.jpg;Industrial;Industrial
Residential_2490.jpg;Residential;Residential
Pasture_1232.jpg;Pasture;Pasture
Highway_1754.jpg;Highway;Highway
SeaLake_2505.jpg;SeaLake;SeaLake
Highway_446.jpg;Highway;Highway
Residential_2770.jpg;Residential;Residential
Residential_802.jpg;Residential;Residential
SeaLake_297.jpg;SeaLake;SeaLake
Pasture_17.jpg;Pasture;Pasture
PermanentCrop_1129.jpg;PermanentCrop;PermanentCrop
Residential_1786.jpg;Residential;Residential
Forest_2760.jpg;Forest;Forest
River_227.jpg;River;River
Residential_2939.jpg;Residential;Residential
Industrial_277.jpg;Industrial;Industrial
HerbaceousVegetation_1831.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_293.jpg;Industrial;Industrial
Pasture_511.jpg;Pasture;Pasture
Residential_2732.jpg;Residential;Residential
PermanentCrop_1632.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2826.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_567.jpg;Pasture;Pasture
Highway_1553.jpg;Highway;Highway
Forest_1790.jpg;Forest;Forest
PermanentCrop_804.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1638.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_74.jpg;Pasture;Pasture
Highway_1381.jpg;Highway;Highway
Highway_1888.jpg;Highway;Highway
Industrial_1173.jpg;Industrial;Industrial
Residential_2370.jpg;Residential;Residential
AnnualCrop_1427.jpg;AnnualCrop;AnnualCrop
River_1459.jpg;River;River
Highway_563.jpg;Highway;Highway
Industrial_1764.jpg;Industrial;Industrial
AnnualCrop_2628.jpg;AnnualCrop;Pasture
River_866.jpg;River;River
PermanentCrop_1910.jpg;PermanentCrop;AnnualCrop
SeaLake_400.jpg;SeaLake;SeaLake
Residential_1078.jpg;Residential;Residential
HerbaceousVegetation_297.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1790.jpg;River;River
Highway_162.jpg;Highway;Highway
Pasture_1014.jpg;Pasture;Pasture
River_1008.jpg;River;River
HerbaceousVegetation_592.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1614.jpg;Highway;Highway
Residential_823.jpg;Residential;Residential
AnnualCrop_1074.jpg;AnnualCrop;AnnualCrop
Industrial_1234.jpg;Industrial;Industrial
Pasture_732.jpg;Pasture;Pasture
PermanentCrop_1711.jpg;PermanentCrop;PermanentCrop
Industrial_22.jpg;Industrial;Industrial
SeaLake_2508.jpg;SeaLake;SeaLake
SeaLake_1619.jpg;SeaLake;SeaLake
HerbaceousVegetation_1537.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2085.jpg;River;River
Industrial_126.jpg;Industrial;Industrial
Forest_1673.jpg;Forest;Forest
SeaLake_609.jpg;SeaLake;SeaLake
Residential_2104.jpg;Residential;Residential
Highway_722.jpg;Highway;Highway
River_1073.jpg;River;River
AnnualCrop_2256.jpg;AnnualCrop;AnnualCrop
Residential_2579.jpg;Residential;Residential
AnnualCrop_2134.jpg;AnnualCrop;AnnualCrop
PermanentCrop_469.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_818.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2244.jpg;Highway;Highway
SeaLake_2719.jpg;SeaLake;SeaLake
Residential_2350.jpg;Residential;Residential
Residential_2085.jpg;Residential;Residential
Forest_1628.jpg;Forest;Forest
Highway_1990.jpg;Highway;Highway
PermanentCrop_2100.jpg;PermanentCrop;PermanentCrop
Pasture_1349.jpg;Pasture;Pasture
Pasture_1231.jpg;Pasture;Pasture
HerbaceousVegetation_1213.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_953.jpg;Industrial;Industrial
Forest_2446.jpg;Forest;Forest
PermanentCrop_46.jpg;PermanentCrop;PermanentCrop
PermanentCrop_786.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2067.jpg;PermanentCrop;PermanentCrop
Pasture_1289.jpg;Pasture;Pasture
River_1837.jpg;River;River
SeaLake_2973.jpg;SeaLake;SeaLake
Pasture_1395.jpg;Pasture;Pasture
Highway_627.jpg;Highway;Highway
Industrial_644.jpg;Industrial;Industrial
SeaLake_463.jpg;SeaLake;SeaLake
Highway_1560.jpg;Highway;Highway
HerbaceousVegetation_2919.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_662.jpg;Residential;Residential
SeaLake_1703.jpg;SeaLake;SeaLake
PermanentCrop_565.jpg;PermanentCrop;PermanentCrop
Pasture_1540.jpg;Pasture;Pasture
Pasture_725.jpg;Pasture;Pasture
Industrial_11.jpg;Industrial;Industrial
River_27.jpg;River;River
PermanentCrop_302.jpg;PermanentCrop;PermanentCrop
SeaLake_776.jpg;SeaLake;SeaLake
AnnualCrop_2172.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1708.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_2817.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1754.jpg;Industrial;Industrial
HerbaceousVegetation_127.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1126.jpg;River;River
SeaLake_2445.jpg;SeaLake;SeaLake
AnnualCrop_751.jpg;AnnualCrop;AnnualCrop
SeaLake_2073.jpg;SeaLake;SeaLake
AnnualCrop_1364.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_980.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1015.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1509.jpg;SeaLake;SeaLake
Residential_2334.jpg;Residential;Residential
River_877.jpg;River;River
HerbaceousVegetation_723.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_60.jpg;Residential;Residential
PermanentCrop_494.jpg;PermanentCrop;PermanentCrop
Highway_520.jpg;Highway;Highway
Forest_460.jpg;Forest;Forest
Forest_2699.jpg;Forest;Forest
Industrial_362.jpg;Industrial;Industrial
Industrial_2295.jpg;Industrial;Industrial
Forest_1670.jpg;Forest;Forest
Forest_1204.jpg;Forest;Forest
PermanentCrop_679.jpg;PermanentCrop;PermanentCrop
Highway_1949.jpg;Highway;Highway
Highway_983.jpg;Highway;Highway
River_1526.jpg;River;River
Forest_957.jpg;Forest;Forest
Industrial_2217.jpg;Industrial;Industrial
Pasture_584.jpg;Pasture;HerbaceousVegetation
SeaLake_2424.jpg;SeaLake;SeaLake
AnnualCrop_1440.jpg;AnnualCrop;AnnualCrop
Forest_2193.jpg;Forest;Forest
AnnualCrop_1722.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2246.jpg;PermanentCrop;PermanentCrop
SeaLake_509.jpg;SeaLake;SeaLake
River_606.jpg;River;River
HerbaceousVegetation_402.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2090.jpg;Residential;Residential
AnnualCrop_2427.jpg;AnnualCrop;AnnualCrop
Forest_1613.jpg;Forest;Forest
SeaLake_2080.jpg;SeaLake;SeaLake
Highway_993.jpg;Highway;Highway
AnnualCrop_1157.jpg;AnnualCrop;AnnualCrop
Pasture_649.jpg;Pasture;Pasture
River_1004.jpg;River;River
AnnualCrop_471.jpg;AnnualCrop;AnnualCrop
Forest_1291.jpg;Forest;Forest
PermanentCrop_1336.jpg;PermanentCrop;PermanentCrop
Highway_2461.jpg;Highway;Highway
Residential_1797.jpg;Residential;Residential
HerbaceousVegetation_2381.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_239.jpg;Industrial;Industrial
HerbaceousVegetation_993.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_570.jpg;AnnualCrop;AnnualCrop
River_2069.jpg;River;River
Residential_2434.jpg;Residential;Residential
SeaLake_1588.jpg;SeaLake;SeaLake
Forest_423.jpg;Forest;Forest
HerbaceousVegetation_97.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2575.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1255.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_615.jpg;Industrial;Industrial
Forest_1199.jpg;Forest;Forest
River_330.jpg;River;River
PermanentCrop_2139.jpg;PermanentCrop;PermanentCrop
AnnualCrop_162.jpg;AnnualCrop;AnnualCrop
SeaLake_2605.jpg;SeaLake;SeaLake
PermanentCrop_557.jpg;PermanentCrop;PermanentCrop
AnnualCrop_788.jpg;AnnualCrop;AnnualCrop
Residential_747.jpg;Residential;Residential
AnnualCrop_457.jpg;AnnualCrop;AnnualCrop
Pasture_1168.jpg;Pasture;HerbaceousVegetation
Industrial_2122.jpg;Industrial;Industrial
Residential_2518.jpg;Residential;Residential
Residential_2656.jpg;Residential;Residential
Residential_1538.jpg;Residential;Residential
AnnualCrop_36.jpg;AnnualCrop;AnnualCrop
Highway_67.jpg;Highway;Highway
River_237.jpg;River;River
Industrial_370.jpg;Industrial;Industrial
PermanentCrop_1371.jpg;PermanentCrop;PermanentCrop
SeaLake_2234.jpg;SeaLake;SeaLake
AnnualCrop_2290.jpg;AnnualCrop;AnnualCrop
Pasture_1458.jpg;Pasture;Pasture
Forest_1402.jpg;Forest;Forest
Industrial_763.jpg;Industrial;Industrial
PermanentCrop_2057.jpg;PermanentCrop;PermanentCrop
SeaLake_2694.jpg;SeaLake;SeaLake
SeaLake_817.jpg;SeaLake;SeaLake
AnnualCrop_246.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1863.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_476.jpg;Pasture;Pasture
Industrial_1436.jpg;Industrial;Industrial
Residential_794.jpg;Residential;Residential
River_1377.jpg;River;River
SeaLake_265.jpg;SeaLake;SeaLake
HerbaceousVegetation_971.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1507.jpg;Forest;Forest
AnnualCrop_2125.jpg;AnnualCrop;AnnualCrop
River_1361.jpg;River;River
SeaLake_1276.jpg;SeaLake;SeaLake
Residential_2420.jpg;Residential;Residential
River_2477.jpg;River;River
PermanentCrop_364.jpg;PermanentCrop;PermanentCrop
Residential_18.jpg;Residential;Residential
River_899.jpg;River;River
AnnualCrop_1292.jpg;AnnualCrop;AnnualCrop
Industrial_1902.jpg;Industrial;Industrial
Pasture_853.jpg;Pasture;Pasture
Industrial_1927.jpg;Industrial;Industrial
Pasture_832.jpg;Pasture;Pasture
HerbaceousVegetation_538.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_99.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1520.jpg;SeaLake;SeaLake
Forest_2950.jpg;Forest;Forest
Highway_345.jpg;Highway;Highway
HerbaceousVegetation_1775.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1717.jpg;Pasture;Pasture
Industrial_176.jpg;Industrial;Highway
Residential_2600.jpg;Residential;Residential
Pasture_1325.jpg;Pasture;Pasture
River_914.jpg;River;River
AnnualCrop_1571.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2812.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_670.jpg;HerbaceousVegetation;HerbaceousVegetation
