img_path;labels;predictions
Highway_1723.jpg;Highway;Highway
PermanentCrop_1040.jpg;PermanentCrop;PermanentCrop
Pasture_675.jpg;Pasture;Pasture
PermanentCrop_2225.jpg;PermanentCrop;PermanentCrop
PermanentCrop_898.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2173.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2789.jpg;Residential;Residential
River_2293.jpg;River;River
SeaLake_1295.jpg;SeaLake;SeaLake
HerbaceousVegetation_1138.jpg;HerbaceousVegetation;HerbaceousVegetation
River_856.jpg;River;River
AnnualCrop_1859.jpg;AnnualCrop;AnnualCrop
River_1792.jpg;River;River
HerbaceousVegetation_140.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1594.jpg;Pasture;Pasture
HerbaceousVegetation_1402.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2232.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_223.jpg;AnnualCrop;AnnualCrop
AnnualCrop_576.jpg;AnnualCrop;AnnualCrop
Pasture_237.jpg;Pasture;Pasture
River_218.jpg;River;River
SeaLake_39.jpg;SeaLake;SeaLake
AnnualCrop_841.jpg;AnnualCrop;AnnualCrop
PermanentCrop_858.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2035.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2882.jpg;Residential;Residential
Industrial_1656.jpg;Industrial;Industrial
HerbaceousVegetation_1072.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1674.jpg;Industrial;Industrial
AnnualCrop_1468.jpg;AnnualCrop;AnnualCrop
Residential_2258.jpg;Residential;Residential
AnnualCrop_51.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1312.jpg;AnnualCrop;AnnualCrop
Forest_1194.jpg;Forest;Forest
SeaLake_1980.jpg;SeaLake;SeaLake
River_1763.jpg;River;River
PermanentCrop_1536.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1107.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_147.jpg;Forest;Forest
Highway_1551.jpg;Highway;Highway
HerbaceousVegetation_109.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2498.jpg;SeaLake;SeaLake
Highway_1465.jpg;Highway;Highway
Pasture_1589.jpg;Pasture;Pasture
Forest_2395.jpg;Forest;Forest
HerbaceousVegetation_1760.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1537.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1839.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_66.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2507.jpg;Residential;Residential
PermanentCrop_1736.jpg;PermanentCrop;PermanentCrop
Forest_658.jpg;Forest;Forest
PermanentCrop_2024.jpg;PermanentCrop;PermanentCrop
SeaLake_2055.jpg;SeaLake;SeaLake
Industrial_1373.jpg;Industrial;Industrial
HerbaceousVegetation_532.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2360.jpg;Highway;Highway
AnnualCrop_585.jpg;AnnualCrop;AnnualCrop
Industrial_396.jpg;Industrial;Industrial
Industrial_620.jpg;Industrial;Industrial
Highway_2465.jpg;Highway;Highway
Forest_2637.jpg;Forest;Forest
PermanentCrop_720.jpg;PermanentCrop;PermanentCrop
Forest_1745.jpg;Forest;Forest
Industrial_138.jpg;Industrial;Industrial
Residential_2629.jpg;Residential;Residential
Residential_636.jpg;Residential;Residential
Residential_2146.jpg;Residential;Residential
River_807.jpg;River;River
Pasture_218.jpg;Pasture;Pasture
AnnualCrop_96.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1626.jpg;AnnualCrop;AnnualCrop
Highway_2462.jpg;Highway;Highway
SeaLake_1105.jpg;SeaLake;SeaLake
AnnualCrop_2179.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1996.jpg;PermanentCrop;PermanentCrop
River_535.jpg;River;River
Highway_1.jpg;Highway;Highway
HerbaceousVegetation_1922.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_568.jpg;Industrial;Industrial
PermanentCrop_2360.jpg;PermanentCrop;AnnualCrop
Residential_96.jpg;Residential;Residential
Industrial_1058.jpg;Industrial;Industrial
SeaLake_1347.jpg;SeaLake;SeaLake
Forest_171.jpg;Forest;Forest
Pasture_1101.jpg;Pasture;Pasture
Residential_2808.jpg;Residential;Residential
River_2432.jpg;River;River
Highway_1997.jpg;Highway;Highway
Industrial_1486.jpg;Industrial;Industrial
SeaLake_688.jpg;SeaLake;SeaLake
AnnualCrop_1589.jpg;AnnualCrop;AnnualCrop
Highway_1670.jpg;Highway;Highway
SeaLake_1524.jpg;SeaLake;SeaLake
Residential_2617.jpg;Residential;Residential
Forest_404.jpg;Forest;Forest
SeaLake_1836.jpg;SeaLake;SeaLake
River_1978.jpg;River;River
HerbaceousVegetation_399.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1133.jpg;AnnualCrop;AnnualCrop
SeaLake_1668.jpg;SeaLake;SeaLake
HerbaceousVegetation_2171.jpg;HerbaceousVegetation;PermanentCrop
Pasture_569.jpg;Pasture;Pasture
HerbaceousVegetation_2431.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1606.jpg;Pasture;Pasture
Industrial_886.jpg;Industrial;Industrial
PermanentCrop_127.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_743.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2549.jpg;Residential;Residential
AnnualCrop_1431.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2464.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_816.jpg;PermanentCrop;PermanentCrop
Residential_1341.jpg;Residential;Residential
River_721.jpg;River;River
HerbaceousVegetation_1467.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2494.jpg;AnnualCrop;AnnualCrop
Forest_97.jpg;Forest;Forest
Industrial_1169.jpg;Industrial;Industrial
Residential_2008.jpg;Residential;Residential
Industrial_2328.jpg;Industrial;Industrial
Residential_1220.jpg;Residential;Residential
Residential_1855.jpg;Residential;Residential
AnnualCrop_1557.jpg;AnnualCrop;AnnualCrop
SeaLake_1991.jpg;SeaLake;SeaLake
HerbaceousVegetation_56.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1423.jpg;Forest;Forest
SeaLake_2447.jpg;SeaLake;SeaLake
Forest_1859.jpg;Forest;Forest
AnnualCrop_1629.jpg;AnnualCrop;AnnualCrop
River_1749.jpg;River;River
Residential_750.jpg;Residential;Residential
Pasture_640.jpg;Pasture;Pasture
Forest_2268.jpg;Forest;Forest
Pasture_1518.jpg;Pasture;Pasture
Pasture_1820.jpg;Pasture;Pasture
AnnualCrop_2852.jpg;AnnualCrop;AnnualCrop
SeaLake_1536.jpg;SeaLake;SeaLake
AnnualCrop_856.jpg;AnnualCrop;AnnualCrop
Industrial_1675.jpg;Industrial;Industrial
PermanentCrop_146.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2033.jpg;PermanentCrop;PermanentCrop
Forest_1919.jpg;Forest;Forest
Forest_2280.jpg;Forest;Forest
Forest_313.jpg;Forest;Forest
AnnualCrop_1608.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_24.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1527.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2789.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_206.jpg;Pasture;Pasture
HerbaceousVegetation_674.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_95.jpg;AnnualCrop;AnnualCrop
Forest_2560.jpg;Forest;Forest
SeaLake_2999.jpg;SeaLake;SeaLake
AnnualCrop_2587.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2734.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_571.jpg;PermanentCrop;PermanentCrop
Highway_2.jpg;Highway;Highway
SeaLake_2704.jpg;SeaLake;SeaLake
Industrial_780.jpg;Industrial;Industrial
River_684.jpg;River;River
SeaLake_2428.jpg;SeaLake;SeaLake
PermanentCrop_1795.jpg;PermanentCrop;HerbaceousVegetation
Forest_1140.jpg;Forest;Forest
AnnualCrop_2416.jpg;AnnualCrop;AnnualCrop
River_395.jpg;River;River
Forest_2093.jpg;Forest;Forest
Highway_432.jpg;Highway;Highway
Highway_1936.jpg;Highway;Highway
AnnualCrop_1948.jpg;AnnualCrop;AnnualCrop
Industrial_993.jpg;Industrial;Industrial
HerbaceousVegetation_1954.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1857.jpg;River;River
PermanentCrop_985.jpg;PermanentCrop;HerbaceousVegetation
PermanentCrop_1344.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2965.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_517.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1299.jpg;AnnualCrop;AnnualCrop
Industrial_2337.jpg;Industrial;Industrial
PermanentCrop_578.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2561.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_66.jpg;Pasture;River
Residential_2040.jpg;Residential;Residential
SeaLake_1959.jpg;SeaLake;SeaLake
Residential_2469.jpg;Residential;Residential
Pasture_1427.jpg;Pasture;Pasture
Industrial_2434.jpg;Industrial;Industrial
SeaLake_337.jpg;SeaLake;SeaLake
SeaLake_2144.jpg;SeaLake;SeaLake
AnnualCrop_1161.jpg;AnnualCrop;AnnualCrop
Highway_1469.jpg;Highway;Highway
Forest_1921.jpg;Forest;Forest
Residential_758.jpg;Residential;Residential
HerbaceousVegetation_65.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1616.jpg;AnnualCrop;AnnualCrop
AnnualCrop_220.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2002.jpg;PermanentCrop;PermanentCrop
SeaLake_901.jpg;SeaLake;SeaLake
SeaLake_418.jpg;SeaLake;SeaLake
River_1544.jpg;River;River
Industrial_1212.jpg;Industrial;Industrial
HerbaceousVegetation_1877.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2639.jpg;Forest;Forest
PermanentCrop_66.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2217.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1163.jpg;PermanentCrop;PermanentCrop
Pasture_1070.jpg;Pasture;Pasture
River_1726.jpg;River;River
Highway_168.jpg;Highway;Highway
Residential_1496.jpg;Residential;Residential
Highway_1122.jpg;Highway;Highway
Highway_2413.jpg;Highway;Highway
HerbaceousVegetation_2415.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1534.jpg;AnnualCrop;PermanentCrop
PermanentCrop_983.jpg;PermanentCrop;PermanentCrop
River_754.jpg;River;River
Industrial_946.jpg;Industrial;Industrial
SeaLake_1157.jpg;SeaLake;SeaLake
AnnualCrop_2654.jpg;AnnualCrop;AnnualCrop
Industrial_816.jpg;Industrial;Industrial
PermanentCrop_1572.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2094.jpg;PermanentCrop;PermanentCrop
River_1165.jpg;River;River
Pasture_49.jpg;Pasture;Pasture
HerbaceousVegetation_1679.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_557.jpg;Industrial;Industrial
PermanentCrop_1060.jpg;PermanentCrop;PermanentCrop
Industrial_2012.jpg;Industrial;PermanentCrop
SeaLake_2072.jpg;SeaLake;SeaLake
Residential_2752.jpg;Residential;Residential
SeaLake_1820.jpg;SeaLake;SeaLake
PermanentCrop_2083.jpg;PermanentCrop;PermanentCrop
Residential_668.jpg;Residential;Residential
Pasture_1711.jpg;Pasture;Pasture
Forest_2926.jpg;Forest;Forest
SeaLake_1172.jpg;SeaLake;SeaLake
SeaLake_2967.jpg;SeaLake;SeaLake
Forest_1133.jpg;Forest;Forest
River_1753.jpg;River;River
SeaLake_176.jpg;SeaLake;SeaLake
PermanentCrop_1710.jpg;PermanentCrop;PermanentCrop
Highway_116.jpg;Highway;Highway
Forest_2493.jpg;Forest;Forest
River_1633.jpg;River;River
Forest_381.jpg;Forest;Forest
AnnualCrop_1105.jpg;AnnualCrop;AnnualCrop
AnnualCrop_394.jpg;AnnualCrop;AnnualCrop
Industrial_1171.jpg;Industrial;Industrial
Industrial_1188.jpg;Industrial;Industrial
PermanentCrop_656.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1879.jpg;PermanentCrop;PermanentCrop
Forest_638.jpg;Forest;Forest
Residential_781.jpg;Residential;Residential
AnnualCrop_920.jpg;AnnualCrop;AnnualCrop
SeaLake_2316.jpg;SeaLake;SeaLake
Highway_339.jpg;Highway;Highway
SeaLake_1368.jpg;SeaLake;SeaLake
River_605.jpg;River;River
AnnualCrop_213.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_234.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_383.jpg;Forest;Forest
Forest_296.jpg;Forest;Forest
PermanentCrop_2412.jpg;PermanentCrop;PermanentCrop
Residential_455.jpg;Residential;Residential
AnnualCrop_1850.jpg;AnnualCrop;Pasture
Residential_733.jpg;Residential;Residential
Pasture_355.jpg;Pasture;Pasture
Industrial_1552.jpg;Industrial;Industrial
HerbaceousVegetation_2286.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_449.jpg;AnnualCrop;AnnualCrop
Residential_2316.jpg;Residential;Residential
Forest_934.jpg;Forest;Forest
Highway_2417.jpg;Highway;Highway
Forest_747.jpg;Forest;Forest
PermanentCrop_1446.jpg;PermanentCrop;PermanentCrop
Forest_1805.jpg;Forest;Forest
Industrial_352.jpg;Industrial;Industrial
SeaLake_2398.jpg;SeaLake;SeaLake
Highway_1540.jpg;Highway;Highway
Forest_964.jpg;Forest;Forest
Industrial_1122.jpg;Industrial;Industrial
HerbaceousVegetation_29.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1945.jpg;Forest;Forest
Residential_415.jpg;Residential;Residential
SeaLake_868.jpg;SeaLake;SeaLake
PermanentCrop_2215.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1758.jpg;AnnualCrop;AnnualCrop
SeaLake_1086.jpg;SeaLake;SeaLake
AnnualCrop_2874.jpg;AnnualCrop;AnnualCrop
SeaLake_2025.jpg;SeaLake;SeaLake
SeaLake_1812.jpg;SeaLake;SeaLake
HerbaceousVegetation_1776.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1079.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2829.jpg;SeaLake;SeaLake
Residential_269.jpg;Residential;Residential
SeaLake_2367.jpg;SeaLake;SeaLake
Forest_911.jpg;Forest;Forest
Industrial_375.jpg;Industrial;Industrial
Industrial_63.jpg;Industrial;Industrial
SeaLake_2895.jpg;SeaLake;SeaLake
SeaLake_2118.jpg;SeaLake;SeaLake
PermanentCrop_1098.jpg;PermanentCrop;PermanentCrop
Industrial_2451.jpg;Industrial;Industrial
Forest_2929.jpg;Forest;Forest
Highway_1192.jpg;Highway;Highway
PermanentCrop_1011.jpg;PermanentCrop;PermanentCrop
PermanentCrop_863.jpg;PermanentCrop;PermanentCrop
Highway_604.jpg;Highway;Highway
HerbaceousVegetation_1094.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2390.jpg;River;River
HerbaceousVegetation_876.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2131.jpg;Industrial;Industrial
HerbaceousVegetation_224.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2164.jpg;Highway;Highway
AnnualCrop_2742.jpg;AnnualCrop;AnnualCrop
River_426.jpg;River;River
PermanentCrop_496.jpg;PermanentCrop;PermanentCrop
SeaLake_2360.jpg;SeaLake;SeaLake
River_1290.jpg;River;River
PermanentCrop_1952.jpg;PermanentCrop;PermanentCrop
River_1776.jpg;River;River
SeaLake_1213.jpg;SeaLake;SeaLake
Residential_660.jpg;Residential;Residential
PermanentCrop_1223.jpg;PermanentCrop;PermanentCrop
SeaLake_955.jpg;SeaLake;SeaLake
Forest_1971.jpg;Forest;Forest
AnnualCrop_2475.jpg;AnnualCrop;PermanentCrop
Industrial_1036.jpg;Industrial;Industrial
HerbaceousVegetation_487.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1674.jpg;AnnualCrop;AnnualCrop
Residential_1536.jpg;Residential;Residential
River_750.jpg;River;River
PermanentCrop_2468.jpg;PermanentCrop;Pasture
River_352.jpg;River;River
River_1567.jpg;River;River
Industrial_1890.jpg;Industrial;Industrial
SeaLake_1720.jpg;SeaLake;SeaLake
River_428.jpg;River;River
HerbaceousVegetation_853.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_851.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1270.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2359.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1688.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1480.jpg;AnnualCrop;AnnualCrop
SeaLake_2825.jpg;SeaLake;SeaLake
Industrial_58.jpg;Industrial;Industrial
AnnualCrop_1435.jpg;AnnualCrop;AnnualCrop
Highway_2067.jpg;Highway;Highway
River_855.jpg;River;River
AnnualCrop_670.jpg;AnnualCrop;AnnualCrop
Residential_569.jpg;Residential;Residential
SeaLake_617.jpg;SeaLake;SeaLake
River_262.jpg;River;River
Residential_1523.jpg;Residential;Residential
Forest_1521.jpg;Forest;Forest
Industrial_2495.jpg;Industrial;Industrial
Highway_1893.jpg;Highway;Highway
Forest_1906.jpg;Forest;Forest
Residential_2944.jpg;Residential;Residential
Pasture_1358.jpg;Pasture;Pasture
Highway_259.jpg;Highway;Highway
Highway_111.jpg;Highway;Highway
Industrial_2088.jpg;Industrial;Industrial
PermanentCrop_2431.jpg;PermanentCrop;PermanentCrop
Industrial_690.jpg;Industrial;Industrial
Highway_125.jpg;Highway;Highway
PermanentCrop_443.jpg;PermanentCrop;PermanentCrop
Residential_848.jpg;Residential;Residential
SeaLake_1465.jpg;SeaLake;SeaLake
River_1924.jpg;River;River
Residential_85.jpg;Residential;Residential
Residential_1897.jpg;Residential;Residential
AnnualCrop_742.jpg;AnnualCrop;AnnualCrop
PermanentCrop_730.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1919.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1957.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_797.jpg;Pasture;Pasture
Industrial_1574.jpg;Industrial;Industrial
PermanentCrop_598.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_836.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1641.jpg;Highway;Highway
Residential_786.jpg;Residential;Residential
AnnualCrop_648.jpg;AnnualCrop;AnnualCrop
Industrial_2274.jpg;Industrial;Industrial
Highway_1778.jpg;Highway;Highway
Forest_1335.jpg;Forest;Forest
River_2271.jpg;River;River
AnnualCrop_2297.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2080.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_299.jpg;Residential;Residential
Residential_1925.jpg;Residential;Residential
Forest_682.jpg;Forest;Forest
AnnualCrop_642.jpg;AnnualCrop;AnnualCrop
Highway_2167.jpg;Highway;Highway
HerbaceousVegetation_427.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_6.jpg;AnnualCrop;AnnualCrop
SeaLake_2283.jpg;SeaLake;SeaLake
SeaLake_2536.jpg;SeaLake;SeaLake
SeaLake_531.jpg;SeaLake;SeaLake
HerbaceousVegetation_1322.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2186.jpg;Residential;Residential
HerbaceousVegetation_381.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2126.jpg;Industrial;Industrial
Forest_1128.jpg;Forest;Forest
SeaLake_2798.jpg;SeaLake;SeaLake
SeaLake_433.jpg;SeaLake;SeaLake
SeaLake_1309.jpg;SeaLake;SeaLake
AnnualCrop_2809.jpg;AnnualCrop;AnnualCrop
Forest_936.jpg;Forest;Forest
HerbaceousVegetation_2783.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_338.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_641.jpg;Residential;Residential
SeaLake_2146.jpg;SeaLake;SeaLake
Forest_2997.jpg;Forest;Forest
SeaLake_447.jpg;SeaLake;SeaLake
AnnualCrop_970.jpg;AnnualCrop;AnnualCrop
PermanentCrop_264.jpg;PermanentCrop;PermanentCrop
SeaLake_2805.jpg;SeaLake;SeaLake
Industrial_2067.jpg;Industrial;Industrial
Residential_342.jpg;Residential;Residential
PermanentCrop_811.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_509.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_602.jpg;PermanentCrop;PermanentCrop
Pasture_495.jpg;Pasture;Pasture
SeaLake_601.jpg;SeaLake;SeaLake
Residential_111.jpg;Residential;Residential
Industrial_248.jpg;Industrial;Industrial
HerbaceousVegetation_1064.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1061.jpg;Industrial;Industrial
HerbaceousVegetation_568.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_886.jpg;Residential;Residential
Industrial_2374.jpg;Industrial;Industrial
Highway_2293.jpg;Highway;Highway
Industrial_394.jpg;Industrial;PermanentCrop
Industrial_1431.jpg;Industrial;Industrial
SeaLake_345.jpg;SeaLake;SeaLake
AnnualCrop_628.jpg;AnnualCrop;AnnualCrop
SeaLake_2045.jpg;SeaLake;SeaLake
Forest_933.jpg;Forest;Forest
Residential_1912.jpg;Residential;Residential
Residential_1388.jpg;Residential;Industrial
PermanentCrop_2244.jpg;PermanentCrop;PermanentCrop
Residential_315.jpg;Residential;Residential
Residential_643.jpg;Residential;Residential
HerbaceousVegetation_1418.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1316.jpg;Industrial;Industrial
Industrial_1139.jpg;Industrial;Industrial
Highway_2158.jpg;Highway;Highway
Highway_180.jpg;Highway;Highway
SeaLake_2310.jpg;SeaLake;SeaLake
River_2311.jpg;River;River
Highway_278.jpg;Highway;Highway
AnnualCrop_1280.jpg;AnnualCrop;AnnualCrop
Industrial_645.jpg;Industrial;Industrial
Highway_2091.jpg;Highway;Highway
SeaLake_2058.jpg;SeaLake;SeaLake
Residential_223.jpg;Residential;Residential
Residential_58.jpg;Residential;Residential
Residential_2276.jpg;Residential;Residential
HerbaceousVegetation_545.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2454.jpg;AnnualCrop;AnnualCrop
SeaLake_1022.jpg;SeaLake;SeaLake
Residential_665.jpg;Residential;Residential
Pasture_1960.jpg;Pasture;Pasture
HerbaceousVegetation_1593.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1702.jpg;River;River
SeaLake_1869.jpg;SeaLake;SeaLake
AnnualCrop_2298.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_273.jpg;HerbaceousVegetation;HerbaceousVegetation
River_326.jpg;River;River
Highway_1967.jpg;Highway;Highway
Forest_42.jpg;Forest;Forest
Highway_572.jpg;Highway;Highway
Pasture_1379.jpg;Pasture;Pasture
AnnualCrop_1676.jpg;AnnualCrop;AnnualCrop
Industrial_1474.jpg;Industrial;Industrial
River_1265.jpg;River;River
River_1906.jpg;River;River
SeaLake_440.jpg;SeaLake;SeaLake
Forest_2737.jpg;Forest;Forest
Highway_535.jpg;Highway;Highway
SeaLake_2584.jpg;SeaLake;SeaLake
Highway_407.jpg;Highway;Highway
River_316.jpg;River;River
Pasture_1946.jpg;Pasture;Pasture
Industrial_1468.jpg;Industrial;Industrial
Pasture_441.jpg;Pasture;Pasture
Forest_1758.jpg;Forest;Forest
SeaLake_2265.jpg;SeaLake;SeaLake
HerbaceousVegetation_1445.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1513.jpg;Industrial;Industrial
AnnualCrop_73.jpg;AnnualCrop;AnnualCrop
River_1326.jpg;River;River
River_58.jpg;River;River
Industrial_700.jpg;Industrial;Industrial
Residential_962.jpg;Residential;Residential
Forest_1560.jpg;Forest;Forest
SeaLake_1602.jpg;SeaLake;SeaLake
Pasture_1217.jpg;Pasture;Pasture
River_54.jpg;River;River
HerbaceousVegetation_358.jpg;HerbaceousVegetation;HerbaceousVegetation
River_951.jpg;River;River
HerbaceousVegetation_81.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_220.jpg;Residential;Residential
River_2333.jpg;River;River
Residential_898.jpg;Residential;Residential
HerbaceousVegetation_1754.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_536.jpg;Residential;Residential
Industrial_547.jpg;Industrial;Industrial
PermanentCrop_837.jpg;PermanentCrop;PermanentCrop
River_1689.jpg;River;River
Forest_2966.jpg;Forest;Forest
AnnualCrop_1071.jpg;AnnualCrop;River
AnnualCrop_396.jpg;AnnualCrop;AnnualCrop
SeaLake_309.jpg;SeaLake;SeaLake
Forest_616.jpg;Forest;Forest
Industrial_1557.jpg;Industrial;Industrial
PermanentCrop_1723.jpg;PermanentCrop;AnnualCrop
HerbaceousVegetation_1124.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_772.jpg;SeaLake;SeaLake
Residential_2546.jpg;Residential;Residential
Pasture_435.jpg;Pasture;Pasture
AnnualCrop_104.jpg;AnnualCrop;AnnualCrop
Pasture_1311.jpg;Pasture;Pasture
HerbaceousVegetation_1101.jpg;HerbaceousVegetation;PermanentCrop
PermanentCrop_1315.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1908.jpg;PermanentCrop;PermanentCrop
SeaLake_2017.jpg;SeaLake;SeaLake
Residential_2648.jpg;Residential;Residential
SeaLake_691.jpg;SeaLake;SeaLake
PermanentCrop_1662.jpg;PermanentCrop;PermanentCrop
River_1942.jpg;River;River
Residential_1823.jpg;Residential;Residential
Residential_1975.jpg;Residential;Residential
SeaLake_1788.jpg;SeaLake;SeaLake
HerbaceousVegetation_1305.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1664.jpg;Highway;Highway
Highway_678.jpg;Highway;Highway
AnnualCrop_1207.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2611.jpg;AnnualCrop;AnnualCrop
Pasture_338.jpg;Pasture;Pasture
PermanentCrop_397.jpg;PermanentCrop;PermanentCrop
Highway_542.jpg;Highway;Highway
PermanentCrop_672.jpg;PermanentCrop;HerbaceousVegetation
Forest_2249.jpg;Forest;Forest
Residential_1817.jpg;Residential;Residential
River_1565.jpg;River;River
River_1283.jpg;River;River
Pasture_224.jpg;Pasture;Pasture
PermanentCrop_149.jpg;PermanentCrop;HerbaceousVegetation
PermanentCrop_817.jpg;PermanentCrop;HerbaceousVegetation
Industrial_856.jpg;Industrial;Industrial
Residential_2016.jpg;Residential;Residential
Industrial_346.jpg;Industrial;Industrial
Pasture_1799.jpg;Pasture;Pasture
AnnualCrop_609.jpg;AnnualCrop;AnnualCrop
Industrial_2226.jpg;Industrial;Industrial
Industrial_2148.jpg;Industrial;Industrial
Industrial_1111.jpg;Industrial;Industrial
Residential_76.jpg;Residential;Residential
Residential_2874.jpg;Residential;Residential
PermanentCrop_929.jpg;PermanentCrop;PermanentCrop
PermanentCrop_437.jpg;PermanentCrop;PermanentCrop
Industrial_310.jpg;Industrial;Industrial
HerbaceousVegetation_319.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2060.jpg;Residential;Residential
Industrial_1488.jpg;Industrial;Industrial
River_1703.jpg;River;River
AnnualCrop_803.jpg;AnnualCrop;AnnualCrop
Industrial_1842.jpg;Industrial;Industrial
