img_path;labels;predictions
Pasture_1255.jpg;Pasture;Pasture
AnnualCrop_1102.jpg;AnnualCrop;HerbaceousVegetation
Highway_2282.jpg;Highway;HerbaceousVegetation
SeaLake_553.jpg;SeaLake;Forest
Residential_415.jpg;Residential;Highway
Industrial_1039.jpg;Industrial;Highway
River_1444.jpg;River;Pasture
PermanentCrop_2324.jpg;PermanentCrop;Highway
Residential_2811.jpg;Residential;HerbaceousVegetation
Forest_1970.jpg;Forest;Pasture
HerbaceousVegetation_1213.jpg;HerbaceousVegetation;Highway
AnnualCrop_1784.jpg;AnnualCrop;Pasture
Industrial_399.jpg;Industrial;Highway
Highway_1116.jpg;Highway;HerbaceousVegetation
River_1890.jpg;River;Pasture
Industrial_2122.jpg;Industrial;HerbaceousVegetation
Residential_1049.jpg;Residential;Highway
Industrial_1505.jpg;Industrial;HerbaceousVegetation
HerbaceousVegetation_1574.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_652.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_363.jpg;HerbaceousVegetation;Highway
PermanentCrop_986.jpg;PermanentCrop;Industrial
Industrial_1302.jpg;Industrial;Highway
HerbaceousVegetation_337.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_119.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_1151.jpg;HerbaceousVegetation;Highway
AnnualCrop_1238.jpg;AnnualCrop;HerbaceousVegetation
PermanentCrop_532.jpg;PermanentCrop;Highway
Forest_2.jpg;Forest;Pasture
Highway_149.jpg;Highway;HerbaceousVegetation
HerbaceousVegetation_68.jpg;HerbaceousVegetation;Highway
Forest_2074.jpg;Forest;Pasture
PermanentCrop_1186.jpg;PermanentCrop;Industrial
AnnualCrop_1934.jpg;AnnualCrop;SeaLake
Industrial_719.jpg;Industrial;Highway
River_2059.jpg;River;Pasture
Forest_2481.jpg;Forest;Pasture
Pasture_1578.jpg;Pasture;Pasture
PermanentCrop_866.jpg;PermanentCrop;Highway
HerbaceousVegetation_92.jpg;HerbaceousVegetation;Pasture
SeaLake_502.jpg;SeaLake;Pasture
Industrial_371.jpg;Industrial;HerbaceousVegetation
Pasture_1912.jpg;Pasture;Pasture
Industrial_695.jpg;Industrial;Highway
Pasture_915.jpg;Pasture;Pasture
HerbaceousVegetation_1123.jpg;HerbaceousVegetation;Pasture
Forest_1464.jpg;Forest;Pasture
Forest_762.jpg;Forest;Pasture
Residential_883.jpg;Residential;HerbaceousVegetation
River_54.jpg;River;Highway
Forest_348.jpg;Forest;Pasture
AnnualCrop_2177.jpg;AnnualCrop;Pasture
Residential_1488.jpg;Residential;HerbaceousVegetation
AnnualCrop_863.jpg;AnnualCrop;HerbaceousVegetation
Forest_1777.jpg;Forest;Pasture
River_859.jpg;River;Highway
SeaLake_2283.jpg;SeaLake;Forest
Industrial_2428.jpg;Industrial;Highway
Pasture_319.jpg;Pasture;Pasture
Industrial_1797.jpg;Industrial;Highway
HerbaceousVegetation_2215.jpg;HerbaceousVegetation;Highway
Residential_2719.jpg;Residential;Highway
HerbaceousVegetation_2116.jpg;HerbaceousVegetation;Highway
Pasture_957.jpg;Pasture;HerbaceousVegetation
Highway_1861.jpg;Highway;AnnualCrop
AnnualCrop_840.jpg;AnnualCrop;River
Pasture_418.jpg;Pasture;HerbaceousVegetation
SeaLake_529.jpg;SeaLake;River
AnnualCrop_471.jpg;AnnualCrop;River
River_1475.jpg;River;AnnualCrop
Forest_2293.jpg;Forest;HerbaceousVegetation
Highway_343.jpg;Highway;AnnualCrop
Residential_1193.jpg;Residential;Highway
SeaLake_1388.jpg;SeaLake;River
Highway_157.jpg;Highway;AnnualCrop
River_667.jpg;River;AnnualCrop
River_245.jpg;River;AnnualCrop
Highway_1366.jpg;Highway;AnnualCrop
Industrial_1587.jpg;Industrial;HerbaceousVegetation
AnnualCrop_196.jpg;AnnualCrop;River
SeaLake_858.jpg;SeaLake;River
PermanentCrop_1250.jpg;PermanentCrop;HerbaceousVegetation
SeaLake_892.jpg;SeaLake;River
River_252.jpg;River;AnnualCrop
Forest_2937.jpg;Forest;HerbaceousVegetation
Industrial_383.jpg;Industrial;HerbaceousVegetation
River_786.jpg;River;AnnualCrop
Residential_2952.jpg;Residential;Pasture
HerbaceousVegetation_642.jpg;HerbaceousVegetation;River
AnnualCrop_828.jpg;AnnualCrop;River
Pasture_1104.jpg;Pasture;River
Forest_2321.jpg;Forest;HerbaceousVegetation
HerbaceousVegetation_1598.jpg;HerbaceousVegetation;River
SeaLake_914.jpg;SeaLake;River
Forest_1651.jpg;Forest;HerbaceousVegetation
PermanentCrop_1185.jpg;PermanentCrop;River
Pasture_1995.jpg;Pasture;River
Pasture_1396.jpg;Pasture;River
PermanentCrop_193.jpg;PermanentCrop;River
Forest_662.jpg;Forest;HerbaceousVegetation
Forest_386.jpg;Forest;HerbaceousVegetation
PermanentCrop_377.jpg;PermanentCrop;River
PermanentCrop_1532.jpg;PermanentCrop;River
Residential_508.jpg;Residential;Pasture
Residential_2029.jpg;Residential;Pasture
SeaLake_1742.jpg;SeaLake;River
River_165.jpg;River;AnnualCrop
Residential_209.jpg;Residential;Pasture
River_2428.jpg;River;AnnualCrop
Forest_2507.jpg;Forest;HerbaceousVegetation
Forest_2368.jpg;Forest;HerbaceousVegetation
SeaLake_1483.jpg;SeaLake;River
River_2343.jpg;River;AnnualCrop
PermanentCrop_2474.jpg;PermanentCrop;HerbaceousVegetation
River_2100.jpg;River;AnnualCrop
Forest_2869.jpg;Forest;HerbaceousVegetation
River_922.jpg;River;AnnualCrop
Forest_2778.jpg;Forest;HerbaceousVegetation
PermanentCrop_1305.jpg;PermanentCrop;River
PermanentCrop_101.jpg;PermanentCrop;AnnualCrop
Residential_403.jpg;Residential;AnnualCrop
Highway_1922.jpg;Highway;AnnualCrop
Residential_2369.jpg;Residential;Highway
SeaLake_35.jpg;SeaLake;River
SeaLake_1232.jpg;SeaLake;River
Forest_942.jpg;Forest;HerbaceousVegetation
HerbaceousVegetation_2066.jpg;HerbaceousVegetation;River
Residential_1118.jpg;Residential;SeaLake
Highway_407.jpg;Highway;Residential
SeaLake_584.jpg;SeaLake;Residential
River_1466.jpg;River;Residential
Pasture_1059.jpg;Pasture;Residential
AnnualCrop_14.jpg;AnnualCrop;HerbaceousVegetation
Pasture_1225.jpg;Pasture;Residential
HerbaceousVegetation_2628.jpg;HerbaceousVegetation;Highway
AnnualCrop_914.jpg;AnnualCrop;Forest
Residential_1800.jpg;Residential;Highway
HerbaceousVegetation_1448.jpg;HerbaceousVegetation;PermanentCrop
Forest_2585.jpg;Forest;Highway
Industrial_296.jpg;Industrial;SeaLake
Forest_1369.jpg;Forest;SeaLake
AnnualCrop_2452.jpg;AnnualCrop;HerbaceousVegetation
Industrial_1300.jpg;Industrial;Highway
Highway_1592.jpg;Highway;Residential
HerbaceousVegetation_458.jpg;HerbaceousVegetation;Highway
Pasture_1935.jpg;Pasture;Residential
SeaLake_837.jpg;SeaLake;Residential
SeaLake_1191.jpg;SeaLake;Residential
SeaLake_2646.jpg;SeaLake;Residential
Industrial_460.jpg;Industrial;SeaLake
AnnualCrop_503.jpg;AnnualCrop;HerbaceousVegetation
AnnualCrop_2428.jpg;AnnualCrop;Forest
Highway_1149.jpg;Highway;Residential
River_1769.jpg;River;HerbaceousVegetation
Residential_2849.jpg;Residential;SeaLake
AnnualCrop_2660.jpg;AnnualCrop;HerbaceousVegetation
Highway_485.jpg;Highway;Residential
Residential_2957.jpg;Residential;SeaLake
PermanentCrop_44.jpg;PermanentCrop;Forest
Highway_2242.jpg;Highway;Residential
AnnualCrop_920.jpg;AnnualCrop;Forest
River_645.jpg;River;HerbaceousVegetation
Residential_1139.jpg;Residential;SeaLake
Highway_2020.jpg;Highway;Residential
Forest_1745.jpg;Forest;Highway
AnnualCrop_2465.jpg;AnnualCrop;Forest
SeaLake_480.jpg;SeaLake;Residential
PermanentCrop_1477.jpg;PermanentCrop;SeaLake
AnnualCrop_308.jpg;AnnualCrop;Forest
SeaLake_2089.jpg;SeaLake;Residential
Industrial_180.jpg;Industrial;SeaLake
Highway_1903.jpg;Highway;Residential
HerbaceousVegetation_1176.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_1721.jpg;HerbaceousVegetation;SeaLake
Residential_2104.jpg;Residential;SeaLake
PermanentCrop_1814.jpg;PermanentCrop;Forest
Residential_2688.jpg;Residential;SeaLake
HerbaceousVegetation_662.jpg;HerbaceousVegetation;Highway
SeaLake_1497.jpg;SeaLake;Residential
SeaLake_487.jpg;SeaLake;Residential
Industrial_1088.jpg;Industrial;SeaLake
Industrial_2303.jpg;Industrial;SeaLake
Forest_42.jpg;Forest;SeaLake
AnnualCrop_2273.jpg;AnnualCrop;Forest
Residential_1482.jpg;Residential;SeaLake
Highway_1710.jpg;Highway;Residential
PermanentCrop_1407.jpg;PermanentCrop;Forest
River_497.jpg;River;HerbaceousVegetation
Forest_2378.jpg;Forest;SeaLake
HerbaceousVegetation_1836.jpg;HerbaceousVegetation;Highway
Pasture_1704.jpg;Pasture;Residential
Highway_1422.jpg;Highway;PermanentCrop
River_1290.jpg;River;PermanentCrop
HerbaceousVegetation_1535.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1167.jpg;Pasture;Highway
AnnualCrop_2817.jpg;AnnualCrop;Highway
Pasture_1712.jpg;Pasture;Highway
Forest_403.jpg;Forest;River
Residential_756.jpg;Residential;AnnualCrop
HerbaceousVegetation_2437.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2970.jpg;Forest;Forest
SeaLake_2559.jpg;SeaLake;Pasture
Residential_1491.jpg;Residential;AnnualCrop
SeaLake_862.jpg;SeaLake;Pasture
AnnualCrop_2653.jpg;AnnualCrop;Highway
AnnualCrop_2462.jpg;AnnualCrop;Highway
HerbaceousVegetation_1563.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1876.jpg;River;PermanentCrop
Forest_2028.jpg;Forest;River
PermanentCrop_68.jpg;PermanentCrop;SeaLake
Industrial_2497.jpg;Industrial;AnnualCrop
Residential_164.jpg;Residential;River
Pasture_1750.jpg;Pasture;River
Highway_806.jpg;Highway;Highway
SeaLake_962.jpg;SeaLake;Pasture
Pasture_16.jpg;Pasture;Highway
River_2105.jpg;River;PermanentCrop
SeaLake_753.jpg;SeaLake;Pasture
Forest_1007.jpg;Forest;River
Highway_1583.jpg;Highway;Highway
Forest_2524.jpg;Forest;River
HerbaceousVegetation_472.jpg;HerbaceousVegetation;Pasture
River_1743.jpg;River;PermanentCrop
Residential_1971.jpg;Residential;Pasture
AnnualCrop_908.jpg;AnnualCrop;Highway
Highway_1837.jpg;Highway;HerbaceousVegetation
Forest_364.jpg;Forest;Forest
AnnualCrop_733.jpg;AnnualCrop;HerbaceousVegetation
River_1308.jpg;River;AnnualCrop
Industrial_1259.jpg;Industrial;Highway
Industrial_269.jpg;Industrial;AnnualCrop
PermanentCrop_1328.jpg;PermanentCrop;Highway
Forest_272.jpg;Forest;River
Highway_1640.jpg;Highway;Highway
Residential_2660.jpg;Residential;River
Residential_1730.jpg;Residential;AnnualCrop
Highway_874.jpg;Highway;PermanentCrop
Industrial_244.jpg;Industrial;AnnualCrop
Highway_2345.jpg;Highway;Residential
River_2333.jpg;River;PermanentCrop
Pasture_1654.jpg;Pasture;Highway
Industrial_1456.jpg;Industrial;AnnualCrop
Pasture_54.jpg;Pasture;Highway
Forest_744.jpg;Forest;River
River_269.jpg;River;PermanentCrop
PermanentCrop_1223.jpg;PermanentCrop;SeaLake
Residential_1231.jpg;Residential;Pasture
River_796.jpg;River;PermanentCrop
River_1277.jpg;River;PermanentCrop
SeaLake_178.jpg;SeaLake;Highway
River_801.jpg;River;Highway
Residential_2922.jpg;Residential;Pasture
Highway_2352.jpg;Highway;Highway
Residential_2356.jpg;Residential;Pasture
Highway_1975.jpg;Highway;HerbaceousVegetation
Residential_2836.jpg;Residential;Pasture
AnnualCrop_1728.jpg;AnnualCrop;River
Highway_873.jpg;Highway;Pasture
Forest_703.jpg;Forest;River
PermanentCrop_775.jpg;PermanentCrop;River
SeaLake_1485.jpg;SeaLake;Residential
Forest_318.jpg;Forest;Residential
AnnualCrop_317.jpg;AnnualCrop;River
Pasture_1801.jpg;Pasture;River
HerbaceousVegetation_1640.jpg;HerbaceousVegetation;River
Forest_2126.jpg;Forest;River
Pasture_975.jpg;Pasture;Pasture
Forest_374.jpg;Forest;River
River_1415.jpg;River;Pasture
Highway_2399.jpg;Highway;Pasture
AnnualCrop_2716.jpg;AnnualCrop;River
Industrial_1536.jpg;Industrial;AnnualCrop
Industrial_2020.jpg;Industrial;Residential
SeaLake_88.jpg;SeaLake;Residential
Industrial_1383.jpg;Industrial;Residential
River_1222.jpg;River;Residential
PermanentCrop_427.jpg;PermanentCrop;River
SeaLake_2804.jpg;SeaLake;Residential
Industrial_1669.jpg;Industrial;Residential
Residential_1904.jpg;Residential;Pasture
PermanentCrop_366.jpg;PermanentCrop;Pasture
River_1452.jpg;River;Pasture
HerbaceousVegetation_2609.jpg;HerbaceousVegetation;River
Highway_1720.jpg;Highway;Residential
River_368.jpg;River;Residential
PermanentCrop_1781.jpg;PermanentCrop;Industrial
SeaLake_1369.jpg;SeaLake;Residential
HerbaceousVegetation_2678.jpg;HerbaceousVegetation;River
AnnualCrop_2478.jpg;AnnualCrop;River
Pasture_191.jpg;Pasture;AnnualCrop
River_1007.jpg;River;Pasture
Pasture_1919.jpg;Pasture;Forest
SeaLake_239.jpg;SeaLake;Residential
HerbaceousVegetation_395.jpg;HerbaceousVegetation;River
Highway_2358.jpg;Highway;AnnualCrop
SeaLake_1531.jpg;SeaLake;Residential
HerbaceousVegetation_2552.jpg;HerbaceousVegetation;River
Industrial_2347.jpg;Industrial;Residential
SeaLake_464.jpg;SeaLake;Highway
PermanentCrop_2496.jpg;PermanentCrop;River
River_33.jpg;River;Pasture
River_1885.jpg;River;Pasture
Forest_2067.jpg;Forest;River
River_1409.jpg;River;Pasture
HerbaceousVegetation_563.jpg;HerbaceousVegetation;River
SeaLake_2271.jpg;SeaLake;Residential
SeaLake_2023.jpg;SeaLake;Residential
Forest_3000.jpg;Forest;River
Highway_1814.jpg;Highway;Residential
Highway_2260.jpg;Highway;Pasture
HerbaceousVegetation_636.jpg;HerbaceousVegetation;River
Forest_788.jpg;Forest;River
Highway_1714.jpg;Highway;Pasture
Industrial_501.jpg;Industrial;AnnualCrop
HerbaceousVegetation_1002.jpg;HerbaceousVegetation;River
Pasture_1864.jpg;Pasture;Residential
AnnualCrop_318.jpg;AnnualCrop;River
River_49.jpg;River;Pasture
Pasture_1936.jpg;Pasture;River
AnnualCrop_750.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1018.jpg;PermanentCrop;Forest
Forest_1840.jpg;Forest;Highway
Forest_1022.jpg;Forest;Highway
Residential_177.jpg;Residential;Highway
AnnualCrop_2846.jpg;AnnualCrop;PermanentCrop
Industrial_1526.jpg;Industrial;Forest
Forest_1276.jpg;Forest;Highway
Forest_2493.jpg;Forest;Highway
River_499.jpg;River;Highway
Highway_112.jpg;Highway;Forest
Residential_2684.jpg;Residential;Highway
HerbaceousVegetation_2076.jpg;HerbaceousVegetation;Forest
AnnualCrop_704.jpg;AnnualCrop;AnnualCrop
Residential_1541.jpg;Residential;Highway
Forest_74.jpg;Forest;Highway
Highway_2116.jpg;Highway;Forest
HerbaceousVegetation_2086.jpg;HerbaceousVegetation;Forest
Forest_1469.jpg;Forest;Highway
Residential_1621.jpg;Residential;Highway
Industrial_2492.jpg;Industrial;Highway
Residential_914.jpg;Residential;Highway
Industrial_865.jpg;Industrial;Highway
Pasture_463.jpg;Pasture;HerbaceousVegetation
PermanentCrop_896.jpg;PermanentCrop;Forest
SeaLake_254.jpg;SeaLake;HerbaceousVegetation
Residential_407.jpg;Residential;Highway
Highway_2452.jpg;Highway;Forest
Industrial_2447.jpg;Industrial;Highway
River_299.jpg;River;Highway
River_1674.jpg;River;Highway
SeaLake_1747.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_1627.jpg;AnnualCrop;Forest
SeaLake_2858.jpg;SeaLake;HerbaceousVegetation
HerbaceousVegetation_699.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_529.jpg;Forest;Highway
Residential_1233.jpg;Residential;Highway
Highway_1904.jpg;Highway;Forest
Industrial_1241.jpg;Industrial;Highway
PermanentCrop_2098.jpg;PermanentCrop;Forest
PermanentCrop_2017.jpg;PermanentCrop;Forest
Industrial_2004.jpg;Industrial;Highway
HerbaceousVegetation_2483.jpg;HerbaceousVegetation;Forest
Forest_1178.jpg;Forest;Highway
PermanentCrop_1431.jpg;PermanentCrop;Forest
Residential_196.jpg;Residential;Highway
Forest_2127.jpg;Forest;Highway
PermanentCrop_1577.jpg;PermanentCrop;Forest
Highway_442.jpg;Highway;AnnualCrop
Highway_440.jpg;Highway;Forest
Forest_1791.jpg;Forest;HerbaceousVegetation
River_905.jpg;River;Highway
AnnualCrop_2816.jpg;AnnualCrop;AnnualCrop
SeaLake_1057.jpg;SeaLake;HerbaceousVegetation
Forest_1835.jpg;Forest;Highway
HerbaceousVegetation_911.jpg;HerbaceousVegetation;Forest
Highway_236.jpg;Highway;Forest
Residential_976.jpg;Residential;Highway
PermanentCrop_980.jpg;PermanentCrop;Forest
SeaLake_1620.jpg;SeaLake;HerbaceousVegetation
Residential_1639.jpg;Residential;Highway
AnnualCrop_90.jpg;AnnualCrop;HerbaceousVegetation
Industrial_138.jpg;Industrial;Highway
Industrial_1252.jpg;Industrial;Forest
SeaLake_2323.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_1405.jpg;AnnualCrop;Residential
AnnualCrop_1962.jpg;AnnualCrop;Residential
Industrial_895.jpg;Industrial;PermanentCrop
Forest_2667.jpg;Forest;HerbaceousVegetation
Residential_17.jpg;Residential;River
HerbaceousVegetation_2700.jpg;HerbaceousVegetation;River
Forest_284.jpg;Forest;HerbaceousVegetation
AnnualCrop_385.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1509.jpg;PermanentCrop;River
Industrial_197.jpg;Industrial;Pasture
Highway_1779.jpg;Highway;River
Industrial_359.jpg;Industrial;Pasture
River_1611.jpg;River;Residential
HerbaceousVegetation_1011.jpg;HerbaceousVegetation;River
SeaLake_1104.jpg;SeaLake;HerbaceousVegetation
PermanentCrop_1007.jpg;PermanentCrop;Residential
Industrial_1407.jpg;Industrial;PermanentCrop
Highway_1080.jpg;Highway;River
Forest_760.jpg;Forest;HerbaceousVegetation
HerbaceousVegetation_464.jpg;HerbaceousVegetation;River
PermanentCrop_621.jpg;PermanentCrop;River
Forest_2977.jpg;Forest;HerbaceousVegetation
Industrial_2055.jpg;Industrial;PermanentCrop
Forest_1048.jpg;Forest;HerbaceousVegetation
Pasture_1600.jpg;Pasture;HerbaceousVegetation
PermanentCrop_235.jpg;PermanentCrop;River
Forest_1707.jpg;Forest;Pasture
SeaLake_173.jpg;SeaLake;HerbaceousVegetation
HerbaceousVegetation_757.jpg;HerbaceousVegetation;River
Highway_194.jpg;Highway;River
River_1929.jpg;River;Residential
Highway_341.jpg;Highway;River
River_548.jpg;River;Residential
River_2393.jpg;River;HerbaceousVegetation
Highway_2320.jpg;Highway;River
SeaLake_2861.jpg;SeaLake;HerbaceousVegetation
River_490.jpg;River;Residential
Pasture_238.jpg;Pasture;Industrial
Industrial_90.jpg;Industrial;PermanentCrop
Residential_1990.jpg;Residential;River
AnnualCrop_1282.jpg;AnnualCrop;Residential
Highway_2012.jpg;Highway;River
Industrial_365.jpg;Industrial;Residential
Highway_367.jpg;Highway;River
Highway_1457.jpg;Highway;River
Highway_1548.jpg;Highway;River
Forest_2836.jpg;Forest;HerbaceousVegetation
Residential_791.jpg;Residential;River
Pasture_231.jpg;Pasture;HerbaceousVegetation
SeaLake_2933.jpg;SeaLake;HerbaceousVegetation
Industrial_1438.jpg;Industrial;Pasture
Industrial_178.jpg;Industrial;PermanentCrop
SeaLake_1105.jpg;SeaLake;HerbaceousVegetation
HerbaceousVegetation_2761.jpg;HerbaceousVegetation;River
SeaLake_2141.jpg;SeaLake;HerbaceousVegetation
Highway_2204.jpg;Highway;River
Industrial_1786.jpg;Industrial;PermanentCrop
Residential_496.jpg;Residential;River
SeaLake_5.jpg;SeaLake;HerbaceousVegetation
SeaLake_685.jpg;SeaLake;HerbaceousVegetation
HerbaceousVegetation_2001.jpg;HerbaceousVegetation;River
HerbaceousVegetation_1050.jpg;HerbaceousVegetation;Pasture
Pasture_420.jpg;Pasture;HerbaceousVegetation
Highway_62.jpg;Highway;Industrial
HerbaceousVegetation_2802.jpg;HerbaceousVegetation;Industrial
Pasture_1171.jpg;Pasture;SeaLake
HerbaceousVegetation_537.jpg;HerbaceousVegetation;Industrial
PermanentCrop_2464.jpg;PermanentCrop;Industrial
Pasture_1277.jpg;Pasture;HerbaceousVegetation
Pasture_1805.jpg;Pasture;HerbaceousVegetation
Pasture_1831.jpg;Pasture;Residential
PermanentCrop_1344.jpg;PermanentCrop;SeaLake
Forest_2518.jpg;Forest;Residential
Industrial_86.jpg;Industrial;Industrial
Forest_298.jpg;Forest;Residential
Forest_624.jpg;Forest;Residential
Residential_2903.jpg;Residential;Residential
HerbaceousVegetation_431.jpg;HerbaceousVegetation;Industrial
Residential_481.jpg;Residential;Residential
Residential_1410.jpg;Residential;Industrial
AnnualCrop_2065.jpg;AnnualCrop;SeaLake
PermanentCrop_706.jpg;PermanentCrop;Industrial
Forest_2221.jpg;Forest;Residential
Forest_215.jpg;Forest;Residential
Industrial_1616.jpg;Industrial;Industrial
AnnualCrop_1415.jpg;AnnualCrop;SeaLake
AnnualCrop_153.jpg;AnnualCrop;SeaLake
Forest_1601.jpg;Forest;Residential
AnnualCrop_2378.jpg;AnnualCrop;SeaLake
Residential_1161.jpg;Residential;Industrial
Highway_1789.jpg;Highway;Industrial
SeaLake_2963.jpg;SeaLake;SeaLake
Highway_1654.jpg;Highway;Industrial
River_831.jpg;River;Residential
AnnualCrop_1702.jpg;AnnualCrop;SeaLake
SeaLake_2275.jpg;SeaLake;SeaLake
AnnualCrop_1411.jpg;AnnualCrop;SeaLake
PermanentCrop_2352.jpg;PermanentCrop;Industrial
Pasture_1862.jpg;Pasture;HerbaceousVegetation
Highway_1466.jpg;Highway;Industrial
PermanentCrop_82.jpg;PermanentCrop;Industrial
Residential_2497.jpg;Residential;Industrial
SeaLake_1067.jpg;SeaLake;SeaLake
Highway_683.jpg;Highway;Industrial
Industrial_1763.jpg;Industrial;Industrial
HerbaceousVegetation_568.jpg;HerbaceousVegetation;Residential
PermanentCrop_117.jpg;PermanentCrop;Industrial
HerbaceousVegetation_1014.jpg;HerbaceousVegetation;Residential
Residential_1688.jpg;Residential;Residential
AnnualCrop_2237.jpg;AnnualCrop;SeaLake
SeaLake_2542.jpg;SeaLake;Residential
Highway_1272.jpg;Highway;Residential
AnnualCrop_1180.jpg;AnnualCrop;Highway
HerbaceousVegetation_1789.jpg;HerbaceousVegetation;Industrial
Residential_13.jpg;Residential;Industrial
SeaLake_410.jpg;SeaLake;SeaLake
Forest_1506.jpg;Forest;HerbaceousVegetation
SeaLake_1863.jpg;SeaLake;SeaLake
Pasture_270.jpg;Pasture;SeaLake
PermanentCrop_626.jpg;PermanentCrop;Industrial
HerbaceousVegetation_247.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_1686.jpg;HerbaceousVegetation;Industrial
Pasture_837.jpg;Pasture;Industrial
River_448.jpg;River;Forest
River_7.jpg;River;Industrial
PermanentCrop_643.jpg;PermanentCrop;Industrial
Highway_811.jpg;Highway;Industrial
SeaLake_2062.jpg;SeaLake;River
HerbaceousVegetation_956.jpg;HerbaceousVegetation;River
Highway_1120.jpg;Highway;River
AnnualCrop_1718.jpg;AnnualCrop;Forest
Forest_2858.jpg;Forest;River
River_1387.jpg;River;River
Highway_2198.jpg;Highway;River
AnnualCrop_717.jpg;AnnualCrop;Forest
Pasture_1247.jpg;Pasture;River
Residential_312.jpg;Residential;HerbaceousVegetation
Forest_1853.jpg;Forest;River
PermanentCrop_833.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_2696.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_846.jpg;PermanentCrop;HerbaceousVegetation
PermanentCrop_512.jpg;PermanentCrop;HerbaceousVegetation
Forest_2183.jpg;Forest;River
HerbaceousVegetation_381.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1953.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1876.jpg;Pasture;SeaLake
PermanentCrop_911.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_869.jpg;AnnualCrop;Forest
HerbaceousVegetation_854.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1752.jpg;Pasture;Industrial
AnnualCrop_1085.jpg;AnnualCrop;River
Highway_2438.jpg;Highway;River
HerbaceousVegetation_186.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1856.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_2070.jpg;AnnualCrop;River
SeaLake_1729.jpg;SeaLake;River
AnnualCrop_2121.jpg;AnnualCrop;Forest
River_752.jpg;River;River
Industrial_2226.jpg;Industrial;Residential
Forest_1071.jpg;Forest;River
Highway_1626.jpg;Highway;River
Forest_2532.jpg;Forest;River
SeaLake_356.jpg;SeaLake;River
AnnualCrop_1202.jpg;AnnualCrop;River
River_1507.jpg;River;Forest
HerbaceousVegetation_511.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1545.jpg;PermanentCrop;HerbaceousVegetation
Forest_2049.jpg;Forest;River
River_2335.jpg;River;River
HerbaceousVegetation_1364.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_77.jpg;Residential;HerbaceousVegetation
Pasture_1964.jpg;Pasture;River
SeaLake_2366.jpg;SeaLake;River
AnnualCrop_2765.jpg;AnnualCrop;River
River_746.jpg;River;River
Residential_955.jpg;Residential;HerbaceousVegetation
Residential_2281.jpg;Residential;HerbaceousVegetation
Residential_305.jpg;Residential;HerbaceousVegetation
SeaLake_893.jpg;SeaLake;River
Residential_1996.jpg;Residential;HerbaceousVegetation
Residential_2244.jpg;Residential;HerbaceousVegetation
Highway_824.jpg;Highway;River
River_1322.jpg;River;River
Forest_938.jpg;Forest;River
River_807.jpg;River;River
Forest_1142.jpg;Forest;River
Pasture_1264.jpg;Pasture;River
Residential_668.jpg;Residential;HerbaceousVegetation
AnnualCrop_1157.jpg;AnnualCrop;River
SeaLake_2090.jpg;SeaLake;River
Forest_70.jpg;Forest;River
Highway_2398.jpg;Highway;PermanentCrop
Highway_1946.jpg;Highway;Highway
Residential_329.jpg;Residential;River
Residential_1002.jpg;Residential;AnnualCrop
River_236.jpg;River;River
Highway_568.jpg;Highway;PermanentCrop
AnnualCrop_1179.jpg;AnnualCrop;Industrial
River_1766.jpg;River;SeaLake
PermanentCrop_2244.jpg;PermanentCrop;SeaLake
Pasture_669.jpg;Pasture;PermanentCrop
AnnualCrop_2686.jpg;AnnualCrop;Industrial
Industrial_896.jpg;Industrial;SeaLake
SeaLake_1244.jpg;SeaLake;PermanentCrop
HerbaceousVegetation_606.jpg;HerbaceousVegetation;SeaLake
SeaLake_2334.jpg;SeaLake;PermanentCrop
Forest_1213.jpg;Forest;PermanentCrop
Industrial_1197.jpg;Industrial;Highway
HerbaceousVegetation_1792.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_1643.jpg;AnnualCrop;PermanentCrop
PermanentCrop_2132.jpg;PermanentCrop;SeaLake
Forest_2211.jpg;Forest;AnnualCrop
Residential_2041.jpg;Residential;AnnualCrop
