img_path;labels;predictions
Pasture_316.jpg;Pasture;Forest
River_1141.jpg;River;AnnualCrop
Residential_2490.jpg;Residential;SeaLake
Forest_2500.jpg;Forest;Industrial
Industrial_38.jpg;Industrial;Industrial
Forest_2300.jpg;Forest;Industrial
HerbaceousVegetation_1105.jpg;HerbaceousVegetation;AnnualCrop
Residential_1945.jpg;Residential;HerbaceousVegetation
PermanentCrop_2213.jpg;PermanentCrop;Forest
Industrial_856.jpg;Industrial;River
Highway_972.jpg;Highway;AnnualCrop
AnnualCrop_670.jpg;AnnualCrop;Pasture
PermanentCrop_2007.jpg;PermanentCrop;Residential
AnnualCrop_2140.jpg;AnnualCrop;AnnualCrop
Residential_1079.jpg;Residential;HerbaceousVegetation
AnnualCrop_1310.jpg;AnnualCrop;Pasture
Forest_1667.jpg;Forest;AnnualCrop
PermanentCrop_1771.jpg;PermanentCrop;Industrial
Highway_289.jpg;Highway;Industrial
Forest_1881.jpg;Forest;AnnualCrop
Pasture_48.jpg;Pasture;Residential
Highway_1170.jpg;Highway;AnnualCrop
Highway_656.jpg;Highway;Industrial
Forest_2017.jpg;Forest;AnnualCrop
Residential_1935.jpg;Residential;HerbaceousVegetation
SeaLake_2925.jpg;SeaLake;SeaLake
River_246.jpg;River;Industrial
River_646.jpg;River;Industrial
Highway_1612.jpg;Highway;Industrial
Pasture_586.jpg;Pasture;Residential
SeaLake_411.jpg;SeaLake;AnnualCrop
Residential_1962.jpg;Residential;HerbaceousVegetation
AnnualCrop_2119.jpg;AnnualCrop;Pasture
Forest_883.jpg;Forest;AnnualCrop
Pasture_229.jpg;Pasture;Residential
PermanentCrop_808.jpg;PermanentCrop;AnnualCrop
AnnualCrop_164.jpg;AnnualCrop;Pasture
Industrial_2231.jpg;Industrial;River
Forest_2510.jpg;Forest;AnnualCrop
AnnualCrop_2100.jpg;AnnualCrop;AnnualCrop
Residential_2671.jpg;Residential;AnnualCrop
AnnualCrop_695.jpg;AnnualCrop;SeaLake
Pasture_78.jpg;Pasture;Residential
HerbaceousVegetation_2150.jpg;HerbaceousVegetation;Residential
Industrial_1068.jpg;Industrial;Industrial
Pasture_768.jpg;Pasture;AnnualCrop
Forest_1623.jpg;Forest;AnnualCrop
Highway_776.jpg;Highway;AnnualCrop
PermanentCrop_1676.jpg;PermanentCrop;Forest
River_1950.jpg;River;Industrial
AnnualCrop_658.jpg;AnnualCrop;Pasture
Highway_27.jpg;Highway;Industrial
PermanentCrop_565.jpg;PermanentCrop;Forest
Industrial_1554.jpg;Industrial;Highway
HerbaceousVegetation_1841.jpg;HerbaceousVegetation;Residential
PermanentCrop_1414.jpg;PermanentCrop;Forest
SeaLake_1619.jpg;SeaLake;AnnualCrop
River_1530.jpg;River;Industrial
River_788.jpg;River;Industrial
River_1350.jpg;River;Industrial
SeaLake_628.jpg;SeaLake;SeaLake
PermanentCrop_2169.jpg;PermanentCrop;Residential
Industrial_2263.jpg;Industrial;Industrial
Pasture_261.jpg;Pasture;Residential
Pasture_649.jpg;Pasture;Residential
Highway_512.jpg;Highway;Industrial
SeaLake_1844.jpg;SeaLake;SeaLake
Highway_178.jpg;Highway;AnnualCrop
Forest_345.jpg;Forest;AnnualCrop
HerbaceousVegetation_2301.jpg;HerbaceousVegetation;Residential
Pasture_844.jpg;Pasture;PermanentCrop
Pasture_828.jpg;Pasture;PermanentCrop
River_1366.jpg;River;SeaLake
River_1633.jpg;River;Pasture
SeaLake_328.jpg;SeaLake;SeaLake
Industrial_120.jpg;Industrial;Forest
Forest_2230.jpg;Forest;SeaLake
AnnualCrop_219.jpg;AnnualCrop;PermanentCrop
AnnualCrop_1274.jpg;AnnualCrop;SeaLake
River_1214.jpg;River;Pasture
Forest_1949.jpg;Forest;River
River_995.jpg;River;River
SeaLake_1327.jpg;SeaLake;SeaLake
HerbaceousVegetation_1461.jpg;HerbaceousVegetation;SeaLake
Residential_207.jpg;Residential;Industrial
HerbaceousVegetation_1228.jpg;HerbaceousVegetation;SeaLake
River_684.jpg;River;Pasture
Forest_495.jpg;Forest;River
PermanentCrop_1382.jpg;PermanentCrop;River
Industrial_2072.jpg;Industrial;Forest
PermanentCrop_1118.jpg;PermanentCrop;River
SeaLake_886.jpg;SeaLake;SeaLake
PermanentCrop_894.jpg;PermanentCrop;SeaLake
Highway_2183.jpg;Highway;PermanentCrop
AnnualCrop_2821.jpg;AnnualCrop;PermanentCrop
PermanentCrop_1504.jpg;PermanentCrop;Industrial
River_1300.jpg;River;River
Forest_1635.jpg;Forest;River
HerbaceousVegetation_1985.jpg;HerbaceousVegetation;SeaLake
Forest_802.jpg;Forest;River
Pasture_1634.jpg;Pasture;PermanentCrop
Residential_2214.jpg;Residential;Industrial
Residential_1330.jpg;Residential;Industrial
Highway_1314.jpg;Highway;PermanentCrop
SeaLake_2262.jpg;SeaLake;SeaLake
AnnualCrop_295.jpg;AnnualCrop;SeaLake
Highway_2286.jpg;Highway;PermanentCrop
Forest_2941.jpg;Forest;River
SeaLake_1835.jpg;SeaLake;SeaLake
Highway_1418.jpg;Highway;Industrial
SeaLake_2479.jpg;SeaLake;SeaLake
HerbaceousVegetation_474.jpg;HerbaceousVegetation;SeaLake
River_1435.jpg;River;SeaLake
Residential_2786.jpg;Residential;Industrial
AnnualCrop_1278.jpg;AnnualCrop;SeaLake
Forest_2921.jpg;Forest;SeaLake
SeaLake_719.jpg;SeaLake;SeaLake
PermanentCrop_1548.jpg;PermanentCrop;PermanentCrop
Pasture_1112.jpg;Pasture;PermanentCrop
HerbaceousVegetation_1921.jpg;HerbaceousVegetation;Industrial
Industrial_2387.jpg;Industrial;Forest
SeaLake_792.jpg;SeaLake;SeaLake
Highway_1324.jpg;Highway;PermanentCrop
SeaLake_2693.jpg;SeaLake;SeaLake
SeaLake_1995.jpg;SeaLake;SeaLake
PermanentCrop_2461.jpg;PermanentCrop;PermanentCrop
Highway_851.jpg;Highway;PermanentCrop
River_1041.jpg;River;Pasture
HerbaceousVegetation_2067.jpg;HerbaceousVegetation;SeaLake
Highway_277.jpg;Highway;PermanentCrop
Forest_923.jpg;Forest;River
SeaLake_2997.jpg;SeaLake;SeaLake
Residential_43.jpg;Residential;Industrial
Industrial_1606.jpg;Industrial;Forest
River_2419.jpg;River;Residential
Residential_141.jpg;Residential;PermanentCrop
Pasture_424.jpg;Pasture;AnnualCrop
Pasture_846.jpg;Pasture;Highway
Industrial_1387.jpg;Industrial;PermanentCrop
SeaLake_1557.jpg;SeaLake;PermanentCrop
AnnualCrop_96.jpg;AnnualCrop;Highway
HerbaceousVegetation_2541.jpg;HerbaceousVegetation;Highway
Forest_1141.jpg;Forest;AnnualCrop
AnnualCrop_369.jpg;AnnualCrop;Highway
Forest_2598.jpg;Forest;AnnualCrop
River_2076.jpg;River;Residential
Industrial_2326.jpg;Industrial;PermanentCrop
Highway_2429.jpg;Highway;Residential
Pasture_260.jpg;Pasture;AnnualCrop
Forest_553.jpg;Forest;AnnualCrop
Highway_1737.jpg;Highway;Residential
AnnualCrop_2059.jpg;AnnualCrop;PermanentCrop
AnnualCrop_8.jpg;AnnualCrop;AnnualCrop
SeaLake_155.jpg;SeaLake;PermanentCrop
SeaLake_1347.jpg;SeaLake;AnnualCrop
Pasture_1102.jpg;Pasture;Highway
Pasture_722.jpg;Pasture;Industrial
Highway_1036.jpg;Highway;Residential
Highway_2465.jpg;Highway;Residential
Industrial_2130.jpg;Industrial;PermanentCrop
SeaLake_1446.jpg;SeaLake;AnnualCrop
Pasture_1687.jpg;Pasture;Residential
Industrial_9.jpg;Industrial;PermanentCrop
Forest_534.jpg;Forest;AnnualCrop
Pasture_848.jpg;Pasture;Residential
PermanentCrop_1733.jpg;PermanentCrop;SeaLake
SeaLake_1084.jpg;SeaLake;PermanentCrop
Highway_1271.jpg;Highway;Residential
AnnualCrop_1351.jpg;AnnualCrop;PermanentCrop
Forest_606.jpg;Forest;AnnualCrop
AnnualCrop_137.jpg;AnnualCrop;PermanentCrop
Highway_316.jpg;Highway;Residential
Industrial_1183.jpg;Industrial;PermanentCrop
PermanentCrop_196.jpg;PermanentCrop;Residential
Residential_1293.jpg;Residential;PermanentCrop
Highway_2271.jpg;Highway;Residential
PermanentCrop_2292.jpg;PermanentCrop;Residential
HerbaceousVegetation_1657.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_2777.jpg;HerbaceousVegetation;Residential
Forest_2094.jpg;Forest;Highway
River_1049.jpg;River;Pasture
Forest_2740.jpg;Forest;AnnualCrop
Pasture_1046.jpg;Pasture;Residential
Residential_367.jpg;Residential;PermanentCrop
SeaLake_1150.jpg;SeaLake;PermanentCrop
Forest_255.jpg;Forest;AnnualCrop
SeaLake_2917.jpg;SeaLake;PermanentCrop
Residential_2896.jpg;Residential;PermanentCrop
HerbaceousVegetation_1473.jpg;HerbaceousVegetation;Residential
SeaLake_69.jpg;SeaLake;PermanentCrop
SeaLake_565.jpg;SeaLake;PermanentCrop
PermanentCrop_382.jpg;PermanentCrop;Residential
PermanentCrop_1578.jpg;PermanentCrop;Residential
PermanentCrop_1899.jpg;PermanentCrop;Highway
Industrial_816.jpg;Industrial;PermanentCrop
PermanentCrop_1002.jpg;PermanentCrop;Highway
Forest_2588.jpg;Forest;Residential
AnnualCrop_1591.jpg;AnnualCrop;PermanentCrop
SeaLake_275.jpg;SeaLake;SeaLake
Industrial_228.jpg;Industrial;HerbaceousVegetation
AnnualCrop_749.jpg;AnnualCrop;SeaLake
Pasture_1242.jpg;Pasture;Forest
Highway_1971.jpg;Highway;Residential
HerbaceousVegetation_113.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_2530.jpg;AnnualCrop;PermanentCrop
PermanentCrop_86.jpg;PermanentCrop;SeaLake
Industrial_2354.jpg;Industrial;HerbaceousVegetation
Pasture_344.jpg;Pasture;Forest
River_721.jpg;River;SeaLake
Residential_604.jpg;Residential;HerbaceousVegetation
Highway_1694.jpg;Highway;Residential
SeaLake_306.jpg;SeaLake;SeaLake
HerbaceousVegetation_2073.jpg;HerbaceousVegetation;PermanentCrop
River_206.jpg;River;SeaLake
Forest_1982.jpg;Forest;HerbaceousVegetation
River_283.jpg;River;SeaLake
HerbaceousVegetation_1321.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_1111.jpg;AnnualCrop;PermanentCrop
Pasture_1558.jpg;Pasture;Forest
Pasture_1954.jpg;Pasture;PermanentCrop
Forest_1346.jpg;Forest;Highway
Industrial_1999.jpg;Industrial;HerbaceousVegetation
AnnualCrop_2400.jpg;AnnualCrop;PermanentCrop
HerbaceousVegetation_2428.jpg;HerbaceousVegetation;PermanentCrop
PermanentCrop_1245.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_153.jpg;HerbaceousVegetation;PermanentCrop
Forest_2060.jpg;Forest;Highway
Residential_1153.jpg;Residential;HerbaceousVegetation
River_380.jpg;River;SeaLake
River_1433.jpg;River;SeaLake
HerbaceousVegetation_1809.jpg;HerbaceousVegetation;PermanentCrop
HerbaceousVegetation_562.jpg;HerbaceousVegetation;SeaLake
PermanentCrop_349.jpg;PermanentCrop;SeaLake
River_1134.jpg;River;SeaLake
Forest_863.jpg;Forest;Highway
River_1880.jpg;River;SeaLake
Pasture_718.jpg;Pasture;Forest
Forest_1138.jpg;Forest;Highway
SeaLake_53.jpg;SeaLake;SeaLake
HerbaceousVegetation_2260.jpg;HerbaceousVegetation;PermanentCrop
Industrial_675.jpg;Industrial;HerbaceousVegetation
River_333.jpg;River;SeaLake
PermanentCrop_741.jpg;PermanentCrop;SeaLake
Residential_1453.jpg;Residential;HerbaceousVegetation
Residential_2866.jpg;Residential;HerbaceousVegetation
Forest_1803.jpg;Forest;Highway
Highway_1104.jpg;Highway;Residential
AnnualCrop_967.jpg;AnnualCrop;PermanentCrop
SeaLake_1395.jpg;SeaLake;SeaLake
SeaLake_942.jpg;SeaLake;SeaLake
PermanentCrop_2.jpg;PermanentCrop;PermanentCrop
Residential_768.jpg;Residential;HerbaceousVegetation
River_1436.jpg;River;SeaLake
HerbaceousVegetation_46.jpg;HerbaceousVegetation;PermanentCrop
Industrial_734.jpg;Industrial;HerbaceousVegetation
River_784.jpg;River;SeaLake
AnnualCrop_2640.jpg;AnnualCrop;PermanentCrop
SeaLake_2620.jpg;SeaLake;SeaLake
River_589.jpg;River;SeaLake
Residential_1243.jpg;Residential;HerbaceousVegetation
Industrial_98.jpg;Industrial;HerbaceousVegetation
PermanentCrop_1565.jpg;PermanentCrop;PermanentCrop
Forest_1798.jpg;Forest;River
AnnualCrop_524.jpg;AnnualCrop;Residential
HerbaceousVegetation_2297.jpg;HerbaceousVegetation;Pasture
Pasture_1957.jpg;Pasture;Residential
SeaLake_229.jpg;SeaLake;River
SeaLake_2085.jpg;SeaLake;AnnualCrop
SeaLake_872.jpg;SeaLake;Residential
Highway_1319.jpg;Highway;Highway
AnnualCrop_1497.jpg;AnnualCrop;Residential
River_864.jpg;River;Highway
PermanentCrop_2130.jpg;PermanentCrop;Pasture
Highway_1745.jpg;Highway;Highway
Highway_2161.jpg;Highway;Highway
Forest_707.jpg;Forest;River
HerbaceousVegetation_681.jpg;HerbaceousVegetation;Pasture
AnnualCrop_1013.jpg;AnnualCrop;Residential
Highway_2249.jpg;Highway;Highway
AnnualCrop_1518.jpg;AnnualCrop;Residential
Residential_2675.jpg;Residential;Pasture
River_117.jpg;River;Residential
HerbaceousVegetation_1431.jpg;HerbaceousVegetation;Pasture
Forest_2817.jpg;Forest;River
Highway_1801.jpg;Highway;Highway
SeaLake_2039.jpg;SeaLake;AnnualCrop
PermanentCrop_71.jpg;PermanentCrop;Pasture
Residential_1826.jpg;Residential;Pasture
Forest_1656.jpg;Forest;River
Residential_366.jpg;Residential;AnnualCrop
Forest_11.jpg;Forest;River
River_1624.jpg;River;Highway
Industrial_1979.jpg;Industrial;Highway
AnnualCrop_321.jpg;AnnualCrop;Residential
Highway_2212.jpg;Highway;Highway
River_1956.jpg;River;Highway
PermanentCrop_2152.jpg;PermanentCrop;Pasture
SeaLake_2822.jpg;SeaLake;AnnualCrop
HerbaceousVegetation_1211.jpg;HerbaceousVegetation;Pasture
AnnualCrop_1933.jpg;AnnualCrop;Residential
Industrial_1843.jpg;Industrial;Highway
PermanentCrop_1991.jpg;PermanentCrop;Pasture
AnnualCrop_2668.jpg;AnnualCrop;Residential
HerbaceousVegetation_2326.jpg;HerbaceousVegetation;Pasture
HerbaceousVegetation_1031.jpg;HerbaceousVegetation;Pasture
AnnualCrop_2742.jpg;AnnualCrop;Residential
Pasture_577.jpg;Pasture;Pasture
AnnualCrop_1200.jpg;AnnualCrop;Residential
Pasture_1188.jpg;Pasture;Residential
Forest_889.jpg;Forest;River
Highway_2481.jpg;Highway;Highway
HerbaceousVegetation_1718.jpg;HerbaceousVegetation;Pasture
Residential_1248.jpg;Residential;Pasture
Forest_66.jpg;Forest;River
Forest_912.jpg;Forest;River
Industrial_792.jpg;Industrial;Highway
Highway_2090.jpg;Highway;Highway
Residential_2081.jpg;Residential;AnnualCrop
AnnualCrop_2023.jpg;AnnualCrop;Residential
PermanentCrop_1938.jpg;PermanentCrop;Residential
Residential_2936.jpg;Residential;Pasture
HerbaceousVegetation_1607.jpg;HerbaceousVegetation;Pasture
Forest_2364.jpg;Forest;River
Highway_508.jpg;Highway;Highway
Pasture_122.jpg;Pasture;Residential
Residential_125.jpg;Residential;Pasture
Forest_2313.jpg;Forest;SeaLake
Industrial_920.jpg;Industrial;HerbaceousVegetation
Forest_2441.jpg;Forest;SeaLake
Industrial_429.jpg;Industrial;HerbaceousVegetation
Forest_859.jpg;Forest;SeaLake
Residential_1058.jpg;Residential;SeaLake
Pasture_1206.jpg;Pasture;SeaLake
HerbaceousVegetation_2721.jpg;HerbaceousVegetation;SeaLake
SeaLake_767.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_930.jpg;AnnualCrop;SeaLake
Forest_771.jpg;Forest;SeaLake
PermanentCrop_221.jpg;PermanentCrop;AnnualCrop
Forest_1859.jpg;Forest;SeaLake
PermanentCrop_164.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_2023.jpg;HerbaceousVegetation;SeaLake
SeaLake_2859.jpg;SeaLake;HerbaceousVegetation
Residential_576.jpg;Residential;SeaLake
PermanentCrop_702.jpg;PermanentCrop;HerbaceousVegetation
Forest_1650.jpg;Forest;SeaLake
Residential_460.jpg;Residential;HerbaceousVegetation
Industrial_87.jpg;Industrial;HerbaceousVegetation
SeaLake_1814.jpg;SeaLake;HerbaceousVegetation
Residential_2563.jpg;Residential;SeaLake
HerbaceousVegetation_1432.jpg;HerbaceousVegetation;SeaLake
Industrial_913.jpg;Industrial;HerbaceousVegetation
Residential_413.jpg;Residential;HerbaceousVegetation
River_44.jpg;River;SeaLake
Industrial_953.jpg;Industrial;HerbaceousVegetation
AnnualCrop_455.jpg;AnnualCrop;Highway
PermanentCrop_767.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_254.jpg;HerbaceousVegetation;SeaLake
SeaLake_1459.jpg;SeaLake;HerbaceousVegetation
SeaLake_701.jpg;SeaLake;HerbaceousVegetation
HerbaceousVegetation_753.jpg;HerbaceousVegetation;SeaLake
Highway_402.jpg;Highway;AnnualCrop
Residential_703.jpg;Residential;HerbaceousVegetation
Forest_207.jpg;Forest;SeaLake
Forest_2077.jpg;Forest;SeaLake
Residential_2067.jpg;Residential;HerbaceousVegetation
AnnualCrop_199.jpg;AnnualCrop;HerbaceousVegetation
Highway_1605.jpg;Highway;AnnualCrop
PermanentCrop_2499.jpg;PermanentCrop;HerbaceousVegetation
PermanentCrop_1701.jpg;PermanentCrop;Industrial
SeaLake_1872.jpg;SeaLake;HerbaceousVegetation
Highway_563.jpg;Highway;AnnualCrop
Industrial_1389.jpg;Industrial;HerbaceousVegetation
Residential_11.jpg;Residential;SeaLake
Residential_524.jpg;Residential;HerbaceousVegetation
Forest_1078.jpg;Forest;SeaLake
Highway_61.jpg;Highway;AnnualCrop
AnnualCrop_1101.jpg;AnnualCrop;SeaLake
Pasture_243.jpg;Pasture;SeaLake
HerbaceousVegetation_2608.jpg;HerbaceousVegetation;SeaLake
River_116.jpg;River;SeaLake
SeaLake_224.jpg;SeaLake;HerbaceousVegetation
Residential_2759.jpg;Residential;HerbaceousVegetation
Industrial_1876.jpg;Industrial;HerbaceousVegetation
Pasture_1372.jpg;Pasture;SeaLake
SeaLake_1782.jpg;SeaLake;HerbaceousVegetation
Highway_365.jpg;Highway;SeaLake
Industrial_1108.jpg;Industrial;HerbaceousVegetation
PermanentCrop_617.jpg;PermanentCrop;HerbaceousVegetation
Forest_1332.jpg;Forest;SeaLake
SeaLake_1174.jpg;SeaLake;HerbaceousVegetation
Forest_795.jpg;Forest;SeaLake
Highway_1916.jpg;Highway;HerbaceousVegetation
AnnualCrop_1167.jpg;AnnualCrop;River
AnnualCrop_327.jpg;AnnualCrop;PermanentCrop
Forest_2568.jpg;Forest;SeaLake
Highway_794.jpg;Highway;HerbaceousVegetation
Industrial_12.jpg;Industrial;HerbaceousVegetation
Residential_1699.jpg;Residential;PermanentCrop
Highway_1741.jpg;Highway;HerbaceousVegetation
AnnualCrop_1175.jpg;AnnualCrop;PermanentCrop
Forest_423.jpg;Forest;SeaLake
River_993.jpg;River;HerbaceousVegetation
Forest_1534.jpg;Forest;SeaLake
Industrial_2047.jpg;Industrial;HerbaceousVegetation
PermanentCrop_1904.jpg;PermanentCrop;SeaLake
Industrial_2053.jpg;Industrial;HerbaceousVegetation
Industrial_251.jpg;Industrial;SeaLake
AnnualCrop_2320.jpg;AnnualCrop;Residential
Pasture_703.jpg;Pasture;HerbaceousVegetation
HerbaceousVegetation_256.jpg;HerbaceousVegetation;SeaLake
Residential_188.jpg;Residential;SeaLake
Industrial_577.jpg;Industrial;SeaLake
HerbaceousVegetation_1736.jpg;HerbaceousVegetation;SeaLake
Residential_2644.jpg;Residential;SeaLake
Industrial_1078.jpg;Industrial;SeaLake
AnnualCrop_466.jpg;AnnualCrop;River
PermanentCrop_433.jpg;PermanentCrop;SeaLake
PermanentCrop_877.jpg;PermanentCrop;SeaLake
River_570.jpg;River;HerbaceousVegetation
Pasture_810.jpg;Pasture;HerbaceousVegetation
PermanentCrop_1850.jpg;PermanentCrop;SeaLake
Forest_2622.jpg;Forest;SeaLake
SeaLake_1792.jpg;SeaLake;SeaLake
AnnualCrop_517.jpg;AnnualCrop;PermanentCrop
Pasture_228.jpg;Pasture;Residential
Industrial_1016.jpg;Industrial;SeaLake
Forest_552.jpg;Forest;SeaLake
Industrial_960.jpg;Industrial;SeaLake
River_1431.jpg;River;HerbaceousVegetation
Forest_1274.jpg;Forest;SeaLake
AnnualCrop_2679.jpg;AnnualCrop;SeaLake
SeaLake_2368.jpg;SeaLake;SeaLake
PermanentCrop_709.jpg;PermanentCrop;River
PermanentCrop_1137.jpg;PermanentCrop;SeaLake
HerbaceousVegetation_2710.jpg;HerbaceousVegetation;SeaLake
River_1725.jpg;River;PermanentCrop
River_1588.jpg;River;HerbaceousVegetation
HerbaceousVegetation_1902.jpg;HerbaceousVegetation;SeaLake
AnnualCrop_1185.jpg;AnnualCrop;River
Industrial_2036.jpg;Industrial;HerbaceousVegetation
HerbaceousVegetation_2063.jpg;HerbaceousVegetation;SeaLake
PermanentCrop_818.jpg;PermanentCrop;SeaLake
PermanentCrop_1943.jpg;PermanentCrop;SeaLake
Pasture_1350.jpg;Pasture;HerbaceousVegetation
Forest_2318.jpg;Forest;SeaLake
River_37.jpg;River;HerbaceousVegetation
Residential_2889.jpg;Residential;PermanentCrop
HerbaceousVegetation_2171.jpg;HerbaceousVegetation;SeaLake
SeaLake_2379.jpg;SeaLake;SeaLake
PermanentCrop_1792.jpg;PermanentCrop;SeaLake
AnnualCrop_776.jpg;AnnualCrop;SeaLake
Forest_2961.jpg;Forest;SeaLake
Residential_2361.jpg;Residential;PermanentCrop
HerbaceousVegetation_723.jpg;HerbaceousVegetation;Residential
Industrial_254.jpg;Industrial;Pasture
Highway_884.jpg;Highway;Residential
Pasture_499.jpg;Pasture;Residential
Industrial_579.jpg;Industrial;Pasture
Industrial_1075.jpg;Industrial;Residential
Industrial_2110.jpg;Industrial;Pasture
Forest_2889.jpg;Forest;Pasture
HerbaceousVegetation_1268.jpg;HerbaceousVegetation;Residential
AnnualCrop_2221.jpg;AnnualCrop;Residential
AnnualCrop_2380.jpg;AnnualCrop;Residential
Highway_2011.jpg;Highway;Residential
HerbaceousVegetation_347.jpg;HerbaceousVegetation;PermanentCrop
HerbaceousVegetation_2492.jpg;HerbaceousVegetation;Residential
River_703.jpg;River;HerbaceousVegetation
Industrial_65.jpg;Industrial;Pasture
PermanentCrop_2310.jpg;PermanentCrop;Residential
Residential_1367.jpg;Residential;Pasture
Forest_856.jpg;Forest;Pasture
Residential_981.jpg;Residential;Pasture
Highway_2070.jpg;Highway;HerbaceousVegetation
Industrial_318.jpg;Industrial;Pasture
Forest_2286.jpg;Forest;Pasture
Residential_1964.jpg;Residential;Pasture
Forest_1652.jpg;Forest;Pasture
HerbaceousVegetation_1400.jpg;HerbaceousVegetation;Residential
Forest_151.jpg;Forest;Pasture
AnnualCrop_2509.jpg;AnnualCrop;Residential
Highway_1990.jpg;Highway;River
PermanentCrop_534.jpg;PermanentCrop;Residential
Pasture_357.jpg;Pasture;Residential
River_1202.jpg;River;Pasture
AnnualCrop_1245.jpg;AnnualCrop;Residential
AnnualCrop_2930.jpg;AnnualCrop;Residential
SeaLake_2249.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_1438.jpg;AnnualCrop;Pasture
Industrial_1896.jpg;Industrial;Pasture
AnnualCrop_2417.jpg;AnnualCrop;Residential
HerbaceousVegetation_42.jpg;HerbaceousVegetation;Industrial
River_2150.jpg;River;AnnualCrop
SeaLake_2311.jpg;SeaLake;HerbaceousVegetation
Industrial_578.jpg;Industrial;Pasture
River_428.jpg;River;HerbaceousVegetation
Residential_2613.jpg;Residential;Pasture
AnnualCrop_572.jpg;AnnualCrop;Residential
Residential_1458.jpg;Residential;Pasture
HerbaceousVegetation_1454.jpg;HerbaceousVegetation;Residential
SeaLake_1964.jpg;SeaLake;HerbaceousVegetation
HerbaceousVegetation_653.jpg;HerbaceousVegetation;Residential
SeaLake_548.jpg;SeaLake;Residential
SeaLake_2808.jpg;SeaLake;Residential
HerbaceousVegetation_1065.jpg;HerbaceousVegetation;Industrial
Highway_672.jpg;Highway;HerbaceousVegetation
Highway_739.jpg;Highway;Pasture
SeaLake_452.jpg;SeaLake;Residential
Industrial_1791.jpg;Industrial;Residential
SeaLake_762.jpg;SeaLake;PermanentCrop
AnnualCrop_942.jpg;AnnualCrop;Residential
Forest_1216.jpg;Forest;Pasture
Industrial_1344.jpg;Industrial;Pasture
Pasture_657.jpg;Pasture;Residential
SeaLake_2.jpg;SeaLake;PermanentCrop
Forest_787.jpg;Forest;Pasture
Highway_1361.jpg;Highway;Residential
Highway_1596.jpg;Highway;HerbaceousVegetation
SeaLake_1771.jpg;SeaLake;Pasture
Residential_1785.jpg;Residential;SeaLake
SeaLake_1836.jpg;SeaLake;Pasture
SeaLake_1604.jpg;SeaLake;Pasture
Residential_2943.jpg;Residential;SeaLake
SeaLake_625.jpg;SeaLake;Pasture
River_2258.jpg;River;Forest
Forest_1368.jpg;Forest;SeaLake
River_1388.jpg;River;SeaLake
Industrial_549.jpg;Industrial;Pasture
AnnualCrop_1063.jpg;AnnualCrop;SeaLake
Highway_420.jpg;Highway;Forest
Highway_778.jpg;Highway;SeaLake
HerbaceousVegetation_936.jpg;HerbaceousVegetation;Pasture
Industrial_612.jpg;Industrial;Pasture
Residential_2970.jpg;Residential;SeaLake
Pasture_1563.jpg;Pasture;SeaLake
Pasture_1090.jpg;Pasture;SeaLake
PermanentCrop_1377.jpg;PermanentCrop;SeaLake
River_1561.jpg;River;Forest
Forest_2786.jpg;Forest;SeaLake
AnnualCrop_2768.jpg;AnnualCrop;SeaLake
AnnualCrop_1922.jpg;AnnualCrop;SeaLake
PermanentCrop_2424.jpg;PermanentCrop;Forest
Forest_2249.jpg;Forest;SeaLake
HerbaceousVegetation_487.jpg;HerbaceousVegetation;Residential
Highway_1604.jpg;Highway;Forest
AnnualCrop_489.jpg;AnnualCrop;SeaLake
Forest_428.jpg;Forest;SeaLake
PermanentCrop_874.jpg;PermanentCrop;Industrial
AnnualCrop_868.jpg;AnnualCrop;SeaLake
Forest_1227.jpg;Forest;SeaLake
Forest_629.jpg;Forest;SeaLake
River_157.jpg;River;Forest
Forest_2168.jpg;Forest;SeaLake
PermanentCrop_2185.jpg;PermanentCrop;Pasture
Highway_1269.jpg;Highway;SeaLake
AnnualCrop_777.jpg;AnnualCrop;SeaLake
Residential_545.jpg;Residential;SeaLake
HerbaceousVegetation_2978.jpg;HerbaceousVegetation;Pasture
Residential_2907.jpg;Residential;SeaLake
PermanentCrop_704.jpg;PermanentCrop;Industrial
HerbaceousVegetation_1060.jpg;HerbaceousVegetation;Pasture
Pasture_1332.jpg;Pasture;SeaLake
HerbaceousVegetation_1407.jpg;HerbaceousVegetation;Residential
AnnualCrop_956.jpg;AnnualCrop;SeaLake
Residential_1555.jpg;Residential;SeaLake
Forest_1312.jpg;Forest;SeaLake
Residential_1767.jpg;Residential;Residential
Forest_2923.jpg;Forest;SeaLake
Highway_291.jpg;Highway;Pasture
Highway_1719.jpg;Highway;SeaLake
Forest_285.jpg;Forest;SeaLake
Pasture_1329.jpg;Pasture;SeaLake
Forest_704.jpg;Forest;SeaLake
Forest_2038.jpg;Forest;SeaLake
HerbaceousVegetation_364.jpg;HerbaceousVegetation;Pasture
AnnualCrop_1769.jpg;AnnualCrop;SeaLake
