img_path;labels;predictions
AnnualCrop_1118.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_519.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1678.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_116.jpg;Industrial;Industrial
Industrial_1789.jpg;Industrial;Industrial
Highway_1061.jpg;Highway;Highway
Residential_352.jpg;Residential;Residential
PermanentCrop_935.jpg;PermanentCrop;PermanentCrop
PermanentCrop_551.jpg;PermanentCrop;PermanentCrop
Highway_1858.jpg;Highway;Highway
PermanentCrop_965.jpg;PermanentCrop;PermanentCrop
Forest_1265.jpg;Forest;Forest
Residential_2134.jpg;Residential;Residential
Highway_1899.jpg;Highway;Highway
HerbaceousVegetation_1788.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_678.jpg;Highway;Highway
Highway_893.jpg;Highway;Highway
Forest_369.jpg;Forest;Forest
Forest_23.jpg;Forest;Forest
HerbaceousVegetation_83.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1811.jpg;PermanentCrop;PermanentCrop
Pasture_1096.jpg;Pasture;Pasture
Forest_2099.jpg;Forest;Forest
Industrial_1164.jpg;Industrial;Industrial
Highway_1704.jpg;Highway;Highway
Residential_2830.jpg;Residential;Residential
SeaLake_1523.jpg;SeaLake;SeaLake
Highway_782.jpg;Highway;Highway
SeaLake_914.jpg;SeaLake;SeaLake
Forest_2535.jpg;Forest;Forest
Residential_2248.jpg;Residential;Residential
Forest_1582.jpg;Forest;Forest
Forest_2054.jpg;Forest;Forest
River_859.jpg;River;River
Pasture_1171.jpg;Pasture;Pasture
Residential_302.jpg;Residential;Residential
HerbaceousVegetation_1383.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_392.jpg;Highway;Highway
River_1057.jpg;River;River
AnnualCrop_2348.jpg;AnnualCrop;AnnualCrop
Highway_1234.jpg;Highway;Highway
Pasture_1887.jpg;Pasture;Pasture
AnnualCrop_2201.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1207.jpg;HerbaceousVegetation;HerbaceousVegetation
River_359.jpg;River;River
Highway_505.jpg;Highway;Highway
Forest_2245.jpg;Forest;Forest
Highway_1139.jpg;Highway;Highway
AnnualCrop_2736.jpg;AnnualCrop;AnnualCrop
Residential_1151.jpg;Residential;Residential
HerbaceousVegetation_236.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1345.jpg;Highway;Highway
Industrial_918.jpg;Industrial;Industrial
Pasture_301.jpg;Pasture;Pasture
SeaLake_494.jpg;SeaLake;SeaLake
AnnualCrop_2046.jpg;AnnualCrop;River
AnnualCrop_2937.jpg;AnnualCrop;AnnualCrop
Forest_2114.jpg;Forest;Forest
SeaLake_2244.jpg;SeaLake;SeaLake
SeaLake_1983.jpg;SeaLake;SeaLake
AnnualCrop_144.jpg;AnnualCrop;AnnualCrop
River_821.jpg;River;River
Industrial_1.jpg;Industrial;Industrial
River_557.jpg;River;River
SeaLake_1108.jpg;SeaLake;SeaLake
Residential_1254.jpg;Residential;Residential
Residential_1467.jpg;Residential;Residential
Residential_709.jpg;Residential;Residential
PermanentCrop_1048.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2357.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2259.jpg;Forest;Forest
Forest_2278.jpg;Forest;Forest
AnnualCrop_1382.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1926.jpg;PermanentCrop;PermanentCrop
Forest_1249.jpg;Forest;Forest
Industrial_2188.jpg;Industrial;Industrial
PermanentCrop_406.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_2974.jpg;AnnualCrop;AnnualCrop
Highway_2221.jpg;Highway;Highway
SeaLake_2092.jpg;SeaLake;SeaLake
Industrial_2359.jpg;Industrial;Industrial
Residential_564.jpg;Residential;Residential
SeaLake_1435.jpg;SeaLake;SeaLake
PermanentCrop_697.jpg;PermanentCrop;PermanentCrop
River_2101.jpg;River;River
HerbaceousVegetation_30.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2986.jpg;Residential;Residential
PermanentCrop_67.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2006.jpg;AnnualCrop;AnnualCrop
SeaLake_904.jpg;SeaLake;SeaLake
Pasture_1608.jpg;Pasture;Pasture
Forest_1407.jpg;Forest;Forest
AnnualCrop_1291.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1014.jpg;PermanentCrop;PermanentCrop
Residential_423.jpg;Residential;Residential
River_2435.jpg;River;River
PermanentCrop_1013.jpg;PermanentCrop;AnnualCrop
PermanentCrop_1779.jpg;PermanentCrop;PermanentCrop
AnnualCrop_363.jpg;AnnualCrop;AnnualCrop
Forest_1760.jpg;Forest;Forest
PermanentCrop_1011.jpg;PermanentCrop;PermanentCrop
Highway_1713.jpg;Highway;Highway
HerbaceousVegetation_2562.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1212.jpg;Highway;Highway
HerbaceousVegetation_174.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2296.jpg;SeaLake;SeaLake
HerbaceousVegetation_2529.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_615.jpg;AnnualCrop;SeaLake
Residential_1541.jpg;Residential;Residential
Forest_2864.jpg;Forest;Forest
Highway_1039.jpg;Highway;Highway
Industrial_1603.jpg;Industrial;Industrial
Industrial_1001.jpg;Industrial;Industrial
PermanentCrop_955.jpg;PermanentCrop;PermanentCrop
Highway_293.jpg;Highway;Highway
Forest_1695.jpg;Forest;Forest
Highway_636.jpg;Highway;Highway
SeaLake_1581.jpg;SeaLake;SeaLake
Residential_1424.jpg;Residential;Residential
SeaLake_707.jpg;SeaLake;SeaLake
Industrial_2045.jpg;Industrial;Industrial
Industrial_2437.jpg;Industrial;Industrial
Forest_2331.jpg;Forest;Forest
Pasture_1987.jpg;Pasture;Pasture
AnnualCrop_1188.jpg;AnnualCrop;AnnualCrop
River_901.jpg;River;River
Pasture_1676.jpg;Pasture;Pasture
River_967.jpg;River;River
Forest_479.jpg;Forest;Forest
Residential_74.jpg;Residential;Residential
Residential_2233.jpg;Residential;Residential
HerbaceousVegetation_1903.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1987.jpg;River;River
HerbaceousVegetation_773.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2144.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1917.jpg;Forest;Forest
PermanentCrop_326.jpg;PermanentCrop;PermanentCrop
Forest_1235.jpg;Forest;Forest
SeaLake_2003.jpg;SeaLake;SeaLake
HerbaceousVegetation_350.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_926.jpg;Industrial;Industrial
River_426.jpg;River;River
River_574.jpg;River;River
River_1854.jpg;River;River
Forest_1163.jpg;Forest;Forest
Highway_2479.jpg;Highway;Highway
HerbaceousVegetation_1630.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1177.jpg;Highway;Highway
HerbaceousVegetation_2814.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2939.jpg;AnnualCrop;AnnualCrop
Forest_510.jpg;Forest;Forest
River_1605.jpg;River;River
Pasture_540.jpg;Pasture;Pasture
Forest_560.jpg;Forest;Forest
Highway_2250.jpg;Highway;Highway
Industrial_404.jpg;Industrial;Industrial
AnnualCrop_939.jpg;AnnualCrop;AnnualCrop
Pasture_403.jpg;Pasture;Pasture
SeaLake_1986.jpg;SeaLake;SeaLake
PermanentCrop_1910.jpg;PermanentCrop;Industrial
Pasture_570.jpg;Pasture;Pasture
HerbaceousVegetation_2048.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1327.jpg;River;River
Forest_239.jpg;Forest;Forest
PermanentCrop_2205.jpg;PermanentCrop;PermanentCrop
River_1592.jpg;River;River
AnnualCrop_543.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2628.jpg;AnnualCrop;Pasture
Forest_1489.jpg;Forest;Forest
SeaLake_2693.jpg;SeaLake;SeaLake
Highway_498.jpg;Highway;Highway
Residential_2069.jpg;Residential;Residential
Industrial_622.jpg;Industrial;Industrial
HerbaceousVegetation_1009.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2108.jpg;AnnualCrop;AnnualCrop
Industrial_1340.jpg;Industrial;Industrial
Forest_457.jpg;Forest;Forest
SeaLake_1270.jpg;SeaLake;SeaLake
Industrial_1427.jpg;Industrial;Industrial
Highway_2087.jpg;Highway;Highway
HerbaceousVegetation_912.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2924.jpg;Residential;Residential
Pasture_317.jpg;Pasture;Pasture
Residential_243.jpg;Residential;Residential
HerbaceousVegetation_2282.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_670.jpg;SeaLake;SeaLake
Pasture_1849.jpg;Pasture;Pasture
Pasture_1189.jpg;Pasture;Pasture
Forest_2902.jpg;Forest;Forest
AnnualCrop_1085.jpg;AnnualCrop;AnnualCrop
River_354.jpg;River;River
Residential_11.jpg;Residential;Residential
AnnualCrop_238.jpg;AnnualCrop;Pasture
Forest_531.jpg;Forest;Forest
Forest_143.jpg;Forest;Forest
Industrial_1442.jpg;Industrial;Industrial
Pasture_1961.jpg;Pasture;Pasture
Pasture_1533.jpg;Pasture;Pasture
Residential_67.jpg;Residential;Residential
SeaLake_425.jpg;SeaLake;SeaLake
Highway_99.jpg;Highway;Highway
River_1565.jpg;River;River
Industrial_1357.jpg;Industrial;Industrial
Industrial_2414.jpg;Industrial;Industrial
HerbaceousVegetation_2572.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_366.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_894.jpg;Residential;Residential
AnnualCrop_2001.jpg;AnnualCrop;AnnualCrop
Industrial_1924.jpg;Industrial;Industrial
AnnualCrop_28.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2314.jpg;AnnualCrop;AnnualCrop
Highway_2109.jpg;Highway;Highway
Forest_322.jpg;Forest;Forest
Industrial_145.jpg;Industrial;Industrial
PermanentCrop_2421.jpg;PermanentCrop;PermanentCrop
SeaLake_2526.jpg;SeaLake;SeaLake
PermanentCrop_2368.jpg;PermanentCrop;PermanentCrop
Forest_2374.jpg;Forest;Forest
SeaLake_413.jpg;SeaLake;SeaLake
HerbaceousVegetation_1393.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1681.jpg;Industrial;Industrial
Residential_1675.jpg;Residential;Residential
HerbaceousVegetation_81.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2158.jpg;Highway;Highway
SeaLake_2253.jpg;SeaLake;SeaLake
HerbaceousVegetation_2836.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2757.jpg;SeaLake;SeaLake
Pasture_857.jpg;Pasture;Pasture
Residential_2589.jpg;Residential;Residential
PermanentCrop_2255.jpg;PermanentCrop;PermanentCrop
Industrial_846.jpg;Industrial;Industrial
Residential_1894.jpg;Residential;Residential
HerbaceousVegetation_2580.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2034.jpg;River;River
PermanentCrop_1677.jpg;PermanentCrop;PermanentCrop
Pasture_1911.jpg;Pasture;Pasture
River_2162.jpg;River;River
Residential_2530.jpg;Residential;Residential
PermanentCrop_1199.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1379.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1263.jpg;AnnualCrop;AnnualCrop
River_361.jpg;River;River
Residential_711.jpg;Residential;Residential
River_2233.jpg;River;River
Forest_1628.jpg;Forest;Forest
Forest_528.jpg;Forest;Forest
SeaLake_747.jpg;SeaLake;SeaLake
SeaLake_1967.jpg;SeaLake;SeaLake
Industrial_50.jpg;Industrial;Industrial
HerbaceousVegetation_2868.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1972.jpg;Highway;Highway
Residential_1510.jpg;Residential;Residential
Forest_1426.jpg;Forest;Forest
Pasture_528.jpg;Pasture;Pasture
AnnualCrop_94.jpg;AnnualCrop;AnnualCrop
PermanentCrop_324.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1859.jpg;PermanentCrop;PermanentCrop
Forest_579.jpg;Forest;Forest
Highway_201.jpg;Highway;Highway
River_1048.jpg;River;River
River_2342.jpg;River;River
Industrial_1282.jpg;Industrial;Industrial
Residential_383.jpg;Residential;Residential
Forest_804.jpg;Forest;Forest
Residential_167.jpg;Residential;Residential
HerbaceousVegetation_2154.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2370.jpg;SeaLake;SeaLake
Highway_2042.jpg;Highway;Highway
Forest_2314.jpg;Forest;Forest
Residential_724.jpg;Residential;Residential
Highway_232.jpg;Highway;Highway
AnnualCrop_1153.jpg;AnnualCrop;AnnualCrop
Highway_1555.jpg;Highway;Highway
HerbaceousVegetation_1962.jpg;HerbaceousVegetation;HerbaceousVegetation
River_191.jpg;River;River
SeaLake_2867.jpg;SeaLake;SeaLake
Pasture_1106.jpg;Pasture;Pasture
AnnualCrop_322.jpg;AnnualCrop;AnnualCrop
Highway_1394.jpg;Highway;Industrial
SeaLake_1027.jpg;SeaLake;SeaLake
AnnualCrop_1575.jpg;AnnualCrop;AnnualCrop
River_2098.jpg;River;River
Residential_630.jpg;Residential;Residential
Pasture_293.jpg;Pasture;Pasture
Industrial_2400.jpg;Industrial;Industrial
Forest_2155.jpg;Forest;Forest
PermanentCrop_2209.jpg;PermanentCrop;PermanentCrop
Forest_809.jpg;Forest;Forest
Pasture_1749.jpg;Pasture;Pasture
PermanentCrop_2282.jpg;PermanentCrop;PermanentCrop
Highway_2237.jpg;Highway;Industrial
Highway_543.jpg;Highway;Highway
Pasture_1696.jpg;Pasture;Pasture
Residential_768.jpg;Residential;Residential
Pasture_1339.jpg;Pasture;Pasture
Highway_1008.jpg;Highway;Highway
SeaLake_414.jpg;SeaLake;SeaLake
SeaLake_238.jpg;SeaLake;SeaLake
Pasture_790.jpg;Pasture;HerbaceousVegetation
Pasture_1599.jpg;Pasture;Pasture
HerbaceousVegetation_2573.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1449.jpg;SeaLake;SeaLake
River_845.jpg;River;River
AnnualCrop_1909.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_900.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_345.jpg;Industrial;Industrial
SeaLake_596.jpg;SeaLake;SeaLake
Highway_1591.jpg;Highway;Highway
PermanentCrop_301.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1714.jpg;AnnualCrop;AnnualCrop
SeaLake_474.jpg;SeaLake;SeaLake
Highway_1855.jpg;Highway;Highway
AnnualCrop_1227.jpg;AnnualCrop;AnnualCrop
Forest_1057.jpg;Forest;Forest
PermanentCrop_600.jpg;PermanentCrop;PermanentCrop
Industrial_2073.jpg;Industrial;Industrial
Pasture_1305.jpg;Pasture;Pasture
Residential_2680.jpg;Residential;Residential
Industrial_2412.jpg;Industrial;Industrial
Residential_538.jpg;Residential;Residential
PermanentCrop_1515.jpg;PermanentCrop;PermanentCrop
Residential_1116.jpg;Residential;Residential
HerbaceousVegetation_1342.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_28.jpg;Pasture;HerbaceousVegetation
River_1022.jpg;River;River
Forest_204.jpg;Forest;Forest
SeaLake_1810.jpg;SeaLake;SeaLake
AnnualCrop_2292.jpg;AnnualCrop;AnnualCrop
Forest_1299.jpg;Forest;Forest
Industrial_697.jpg;Industrial;Industrial
PermanentCrop_555.jpg;PermanentCrop;PermanentCrop
Industrial_239.jpg;Industrial;Industrial
PermanentCrop_2365.jpg;PermanentCrop;PermanentCrop
Residential_107.jpg;Residential;Residential
SeaLake_1092.jpg;SeaLake;SeaLake
PermanentCrop_2135.jpg;PermanentCrop;PermanentCrop
PermanentCrop_166.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2989.jpg;AnnualCrop;AnnualCrop
Forest_1547.jpg;Forest;Forest
Highway_1695.jpg;Highway;Highway
Industrial_854.jpg;Industrial;Industrial
Forest_634.jpg;Forest;Forest
Forest_1955.jpg;Forest;Forest
Pasture_1866.jpg;Pasture;Pasture
SeaLake_2051.jpg;SeaLake;SeaLake
Forest_1389.jpg;Forest;Forest
AnnualCrop_2371.jpg;AnnualCrop;AnnualCrop
PermanentCrop_756.jpg;PermanentCrop;PermanentCrop
Forest_1597.jpg;Forest;Forest
Residential_1052.jpg;Residential;Residential
Pasture_1839.jpg;Pasture;Pasture
PermanentCrop_366.jpg;PermanentCrop;PermanentCrop
Industrial_318.jpg;Industrial;Industrial
River_309.jpg;River;River
SeaLake_704.jpg;SeaLake;SeaLake
AnnualCrop_1653.jpg;AnnualCrop;AnnualCrop
River_51.jpg;River;River
Residential_1911.jpg;Residential;Residential
HerbaceousVegetation_2452.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_554.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1883.jpg;AnnualCrop;AnnualCrop
SeaLake_853.jpg;SeaLake;SeaLake
Industrial_1043.jpg;Industrial;Industrial
SeaLake_189.jpg;SeaLake;SeaLake
AnnualCrop_846.jpg;AnnualCrop;AnnualCrop
Industrial_7.jpg;Industrial;Industrial
Residential_776.jpg;Residential;Residential
PermanentCrop_2441.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1368.jpg;PermanentCrop;PermanentCrop
Residential_1303.jpg;Residential;Residential
Industrial_2231.jpg;Industrial;Industrial
Forest_710.jpg;Forest;Forest
Industrial_1587.jpg;Industrial;Industrial
Industrial_2002.jpg;Industrial;Industrial
Highway_2180.jpg;Highway;Highway
HerbaceousVegetation_2992.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1309.jpg;SeaLake;SeaLake
Industrial_1209.jpg;Industrial;Industrial
AnnualCrop_935.jpg;AnnualCrop;Pasture
AnnualCrop_240.jpg;AnnualCrop;AnnualCrop
Residential_2186.jpg;Residential;Residential
Forest_1795.jpg;Forest;Forest
SeaLake_2180.jpg;SeaLake;SeaLake
AnnualCrop_2367.jpg;AnnualCrop;AnnualCrop
River_451.jpg;River;River
PermanentCrop_2048.jpg;PermanentCrop;PermanentCrop
Forest_787.jpg;Forest;Forest
Highway_1301.jpg;Highway;Highway
Residential_237.jpg;Residential;Residential
Residential_865.jpg;Residential;Residential
Highway_142.jpg;Highway;Highway
Forest_1030.jpg;Forest;Forest
AnnualCrop_1233.jpg;AnnualCrop;AnnualCrop
AnnualCrop_808.jpg;AnnualCrop;AnnualCrop
Forest_1352.jpg;Forest;Forest
Pasture_1174.jpg;Pasture;Pasture
Pasture_1505.jpg;Pasture;Pasture
Pasture_230.jpg;Pasture;Pasture
Highway_296.jpg;Highway;Highway
Residential_287.jpg;Residential;Residential
AnnualCrop_1990.jpg;AnnualCrop;AnnualCrop
SeaLake_2387.jpg;SeaLake;SeaLake
River_4.jpg;River;River
Pasture_426.jpg;Pasture;Pasture
Pasture_741.jpg;Pasture;Pasture
PermanentCrop_1188.jpg;PermanentCrop;PermanentCrop
Forest_93.jpg;Forest;Forest
Highway_2070.jpg;Highway;Highway
Highway_600.jpg;Highway;Highway
AnnualCrop_2730.jpg;AnnualCrop;AnnualCrop
Residential_760.jpg;Residential;Residential
Pasture_847.jpg;Pasture;Pasture
River_712.jpg;River;River
Pasture_89.jpg;Pasture;Pasture
Forest_302.jpg;Forest;Forest
Industrial_1810.jpg;Industrial;Industrial
Pasture_368.jpg;Pasture;Pasture
SeaLake_2346.jpg;SeaLake;SeaLake
Residential_1680.jpg;Residential;Residential
Industrial_422.jpg;Industrial;Industrial
AnnualCrop_777.jpg;AnnualCrop;AnnualCrop
Industrial_1786.jpg;Industrial;Industrial
HerbaceousVegetation_936.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_336.jpg;Pasture;Pasture
Industrial_1639.jpg;Industrial;Industrial
SeaLake_1930.jpg;SeaLake;SeaLake
Highway_2265.jpg;Highway;Highway
SeaLake_1384.jpg;SeaLake;SeaLake
AnnualCrop_2442.jpg;AnnualCrop;AnnualCrop
Residential_366.jpg;Residential;Residential
SeaLake_2234.jpg;SeaLake;SeaLake
AnnualCrop_2842.jpg;AnnualCrop;AnnualCrop
SeaLake_2522.jpg;SeaLake;SeaLake
SeaLake_694.jpg;SeaLake;SeaLake
Pasture_434.jpg;Pasture;Pasture
Forest_1839.jpg;Forest;Forest
Pasture_32.jpg;Pasture;Pasture
Highway_2064.jpg;Highway;Highway
Residential_1009.jpg;Residential;Residential
Industrial_469.jpg;Industrial;Industrial
Industrial_103.jpg;Industrial;Industrial
Residential_960.jpg;Residential;Residential
Residential_1856.jpg;Residential;Residential
Highway_1696.jpg;Highway;Highway
SeaLake_2010.jpg;SeaLake;SeaLake
SeaLake_32.jpg;SeaLake;SeaLake
AnnualCrop_234.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2207.jpg;AnnualCrop;AnnualCrop
Pasture_1202.jpg;Pasture;HerbaceousVegetation
PermanentCrop_1810.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2099.jpg;AnnualCrop;AnnualCrop
Forest_1603.jpg;Forest;Forest
SeaLake_370.jpg;SeaLake;SeaLake
AnnualCrop_2601.jpg;AnnualCrop;AnnualCrop
Pasture_498.jpg;Pasture;Pasture
Residential_683.jpg;Residential;Residential
Residential_2598.jpg;Residential;Residential
Residential_446.jpg;Residential;Residential
AnnualCrop_1017.jpg;AnnualCrop;AnnualCrop
Forest_2161.jpg;Forest;Forest
PermanentCrop_1843.jpg;PermanentCrop;PermanentCrop
Residential_946.jpg;Residential;Residential
HerbaceousVegetation_1100.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_496.jpg;Highway;Highway
Residential_2917.jpg;Residential;Residential
PermanentCrop_2122.jpg;PermanentCrop;PermanentCrop
Forest_99.jpg;Forest;Forest
Highway_1980.jpg;Highway;Highway
PermanentCrop_1134.jpg;PermanentCrop;PermanentCrop
AnnualCrop_326.jpg;AnnualCrop;AnnualCrop
River_922.jpg;River;River
SeaLake_1803.jpg;SeaLake;SeaLake
HerbaceousVegetation_1991.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2790.jpg;Forest;Forest
SeaLake_1056.jpg;SeaLake;SeaLake
Residential_1000.jpg;Residential;Residential
PermanentCrop_517.jpg;PermanentCrop;PermanentCrop
Pasture_796.jpg;Pasture;Pasture
River_1661.jpg;River;River
AnnualCrop_1425.jpg;AnnualCrop;AnnualCrop
Pasture_1317.jpg;Pasture;Pasture
AnnualCrop_69.jpg;AnnualCrop;AnnualCrop
PermanentCrop_15.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1048.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1718.jpg;SeaLake;SeaLake
HerbaceousVegetation_2036.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1026.jpg;River;River
Pasture_1410.jpg;Pasture;Pasture
Highway_1490.jpg;Highway;Highway
SeaLake_95.jpg;SeaLake;SeaLake
Forest_1154.jpg;Forest;Forest
Residential_1161.jpg;Residential;Residential
PermanentCrop_956.jpg;PermanentCrop;PermanentCrop
SeaLake_2493.jpg;SeaLake;SeaLake
Residential_1475.jpg;Residential;Residential
River_1446.jpg;River;River
PermanentCrop_2497.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1764.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_361.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2731.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1711.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2234.jpg;AnnualCrop;AnnualCrop
Residential_1547.jpg;Residential;Residential
PermanentCrop_506.jpg;PermanentCrop;PermanentCrop
Residential_2232.jpg;Residential;Residential
Highway_1474.jpg;Highway;Highway
Residential_2836.jpg;Residential;Residential
SeaLake_1941.jpg;SeaLake;SeaLake
Industrial_152.jpg;Industrial;Industrial
Residential_2056.jpg;Residential;Residential
River_2356.jpg;River;River
Forest_1403.jpg;Forest;Forest
Forest_2329.jpg;Forest;Forest
Pasture_1732.jpg;Pasture;Pasture
Highway_1026.jpg;Highway;Highway
SeaLake_326.jpg;SeaLake;SeaLake
HerbaceousVegetation_1437.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1817.jpg;Highway;Highway
Pasture_251.jpg;Pasture;Pasture
Residential_493.jpg;Residential;Residential
HerbaceousVegetation_2744.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_333.jpg;Forest;Forest
HerbaceousVegetation_2697.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_423.jpg;Highway;Highway
HerbaceousVegetation_1579.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_919.jpg;Industrial;Industrial
Pasture_1588.jpg;Pasture;Pasture
Residential_1308.jpg;Residential;Residential
Pasture_687.jpg;Pasture;Pasture
HerbaceousVegetation_1966.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_675.jpg;PermanentCrop;PermanentCrop
Industrial_2378.jpg;Industrial;Industrial
Residential_1196.jpg;Residential;Residential
PermanentCrop_2137.jpg;PermanentCrop;PermanentCrop
Highway_90.jpg;Highway;PermanentCrop
AnnualCrop_2969.jpg;AnnualCrop;AnnualCrop
SeaLake_1157.jpg;SeaLake;SeaLake
Forest_324.jpg;Forest;Forest
Forest_54.jpg;Forest;Forest
HerbaceousVegetation_1139.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1190.jpg;Industrial;Industrial
AnnualCrop_1419.jpg;AnnualCrop;AnnualCrop
Industrial_2306.jpg;Industrial;Industrial
River_1575.jpg;River;River
Industrial_1895.jpg;Industrial;Industrial
Residential_661.jpg;Residential;Residential
Residential_1216.jpg;Residential;Residential
HerbaceousVegetation_920.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2073.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_807.jpg;Industrial;Industrial
SeaLake_2137.jpg;SeaLake;SeaLake
Residential_2677.jpg;Residential;Residential
SeaLake_158.jpg;SeaLake;SeaLake
HerbaceousVegetation_2350.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2854.jpg;Forest;Forest
SeaLake_1670.jpg;SeaLake;SeaLake
SeaLake_528.jpg;SeaLake;SeaLake
SeaLake_236.jpg;SeaLake;SeaLake
Residential_824.jpg;Residential;Residential
Residential_1450.jpg;Residential;Residential
Industrial_757.jpg;Industrial;Industrial
Industrial_57.jpg;Industrial;Industrial
SeaLake_2419.jpg;SeaLake;SeaLake
AnnualCrop_2532.jpg;AnnualCrop;AnnualCrop
Residential_2501.jpg;Residential;Residential
SeaLake_2013.jpg;SeaLake;SeaLake
Residential_2526.jpg;Residential;Residential
Forest_1009.jpg;Forest;Forest
SeaLake_86.jpg;SeaLake;SeaLake
Industrial_992.jpg;Industrial;Industrial
Industrial_673.jpg;Industrial;Industrial
AnnualCrop_562.jpg;AnnualCrop;AnnualCrop
Residential_1345.jpg;Residential;Residential
River_1657.jpg;River;River
AnnualCrop_1801.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1839.jpg;AnnualCrop;AnnualCrop
Residential_1682.jpg;Residential;Residential
SeaLake_2915.jpg;SeaLake;SeaLake
Highway_2324.jpg;Highway;Highway
Highway_2019.jpg;Highway;Highway
HerbaceousVegetation_1885.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_596.jpg;Residential;Residential
Forest_452.jpg;Forest;Forest
River_1421.jpg;River;River
Residential_101.jpg;Residential;Residential
Forest_410.jpg;Forest;Forest
HerbaceousVegetation_1176.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_170.jpg;Residential;Residential
Highway_1190.jpg;Highway;Highway
