img_path;labels;predictions
PermanentCrop_500.jpg;PermanentCrop;PermanentCrop
Highway_1129.jpg;Highway;Highway
PermanentCrop_260.jpg;PermanentCrop;River
HerbaceousVegetation_1698.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_487.jpg;SeaLake;SeaLake
River_162.jpg;River;River
PermanentCrop_2246.jpg;PermanentCrop;PermanentCrop
Forest_543.jpg;Forest;Forest
Industrial_804.jpg;Industrial;Industrial
AnnualCrop_1707.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2122.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1939.jpg;Pasture;Pasture
AnnualCrop_1443.jpg;AnnualCrop;AnnualCrop
SeaLake_1944.jpg;SeaLake;SeaLake
Forest_1177.jpg;Forest;Forest
Forest_2464.jpg;Forest;Forest
Forest_91.jpg;Forest;Forest
PermanentCrop_2425.jpg;PermanentCrop;PermanentCrop
Residential_2681.jpg;Residential;Residential
Residential_1795.jpg;Residential;Residential
HerbaceousVegetation_999.jpg;HerbaceousVegetation;Pasture
HerbaceousVegetation_1561.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1893.jpg;SeaLake;SeaLake
Residential_881.jpg;Residential;Residential
AnnualCrop_2063.jpg;AnnualCrop;PermanentCrop
River_1243.jpg;River;River
Highway_1552.jpg;Highway;Highway
Highway_382.jpg;Highway;Highway
Residential_453.jpg;Residential;Residential
PermanentCrop_1336.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1513.jpg;AnnualCrop;AnnualCrop
Pasture_1628.jpg;Pasture;Pasture
HerbaceousVegetation_1444.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2719.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1310.jpg;Forest;Forest
River_231.jpg;River;River
Forest_174.jpg;Forest;Forest
HerbaceousVegetation_1525.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_208.jpg;Forest;Forest
Pasture_356.jpg;Pasture;Pasture
HerbaceousVegetation_1414.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_920.jpg;PermanentCrop;PermanentCrop
SeaLake_573.jpg;SeaLake;SeaLake
SeaLake_1647.jpg;SeaLake;SeaLake
Forest_2238.jpg;Forest;Forest
River_54.jpg;River;River
Industrial_2327.jpg;Industrial;Industrial
Industrial_2092.jpg;Industrial;Industrial
SeaLake_1018.jpg;SeaLake;SeaLake
HerbaceousVegetation_1266.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_883.jpg;Forest;Forest
AnnualCrop_62.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1908.jpg;AnnualCrop;AnnualCrop
Highway_416.jpg;Highway;Highway
Industrial_2320.jpg;Industrial;Industrial
Highway_390.jpg;Highway;Highway
Residential_108.jpg;Residential;Residential
SeaLake_1864.jpg;SeaLake;SeaLake
SeaLake_2426.jpg;SeaLake;SeaLake
River_1736.jpg;River;River
Forest_1303.jpg;Forest;Forest
Residential_296.jpg;Residential;Residential
HerbaceousVegetation_2159.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1143.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1484.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2765.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_809.jpg;Pasture;Pasture
Forest_1424.jpg;Forest;Forest
Residential_1225.jpg;Residential;Residential
AnnualCrop_2801.jpg;AnnualCrop;AnnualCrop
Industrial_1809.jpg;Industrial;Industrial
AnnualCrop_2143.jpg;AnnualCrop;AnnualCrop
Industrial_2006.jpg;Industrial;Industrial
SeaLake_564.jpg;SeaLake;SeaLake
River_1581.jpg;River;River
Highway_1082.jpg;Highway;Highway
SeaLake_2361.jpg;SeaLake;SeaLake
SeaLake_1701.jpg;SeaLake;SeaLake
Residential_1839.jpg;Residential;Residential
Forest_1860.jpg;Forest;Forest
SeaLake_2464.jpg;SeaLake;SeaLake
Pasture_730.jpg;Pasture;Pasture
Forest_2165.jpg;Forest;Forest
Highway_1650.jpg;Highway;Highway
Residential_1448.jpg;Residential;Residential
HerbaceousVegetation_2299.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_462.jpg;Industrial;Industrial
Industrial_2080.jpg;Industrial;Industrial
PermanentCrop_66.jpg;PermanentCrop;PermanentCrop
Highway_439.jpg;Highway;Highway
PermanentCrop_1085.jpg;PermanentCrop;PermanentCrop
River_1108.jpg;River;River
Forest_2715.jpg;Forest;Forest
Highway_1296.jpg;Highway;Highway
River_311.jpg;River;River
PermanentCrop_2243.jpg;PermanentCrop;PermanentCrop
Residential_2254.jpg;Residential;Residential
HerbaceousVegetation_1226.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1407.jpg;River;River
Pasture_1596.jpg;Pasture;PermanentCrop
Forest_2022.jpg;Forest;Forest
River_2391.jpg;River;River
Residential_1029.jpg;Residential;Residential
Pasture_398.jpg;Pasture;Pasture
HerbaceousVegetation_460.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_584.jpg;AnnualCrop;AnnualCrop
Pasture_1187.jpg;Pasture;Pasture
Residential_1318.jpg;Residential;Residential
Industrial_2401.jpg;Industrial;Industrial
Industrial_1236.jpg;Industrial;Industrial
Pasture_1800.jpg;Pasture;Pasture
SeaLake_2919.jpg;SeaLake;SeaLake
AnnualCrop_2080.jpg;AnnualCrop;AnnualCrop
Highway_2306.jpg;Highway;Highway
Industrial_257.jpg;Industrial;Industrial
SeaLake_2432.jpg;SeaLake;SeaLake
Highway_1453.jpg;Highway;Highway
PermanentCrop_1089.jpg;PermanentCrop;PermanentCrop
River_546.jpg;River;River
SeaLake_982.jpg;SeaLake;SeaLake
River_2475.jpg;River;River
PermanentCrop_1197.jpg;PermanentCrop;PermanentCrop
Residential_1520.jpg;Residential;Residential
Pasture_1836.jpg;Pasture;Pasture
Residential_1708.jpg;Residential;Residential
AnnualCrop_55.jpg;AnnualCrop;AnnualCrop
SeaLake_675.jpg;SeaLake;SeaLake
Forest_1192.jpg;Forest;Forest
Residential_151.jpg;Residential;Residential
River_2484.jpg;River;River
Pasture_539.jpg;Pasture;Pasture
AnnualCrop_1152.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_627.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1753.jpg;SeaLake;SeaLake
HerbaceousVegetation_2677.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2162.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_423.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_466.jpg;Residential;Residential
Highway_562.jpg;Highway;Highway
AnnualCrop_1236.jpg;AnnualCrop;AnnualCrop
SeaLake_1715.jpg;SeaLake;SeaLake
River_1420.jpg;River;River
Residential_494.jpg;Residential;Residential
AnnualCrop_537.jpg;AnnualCrop;AnnualCrop
River_984.jpg;River;River
Residential_2633.jpg;Residential;Residential
Highway_463.jpg;Highway;Highway
HerbaceousVegetation_1262.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1365.jpg;Forest;Forest
Residential_572.jpg;Residential;Residential
AnnualCrop_2414.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1705.jpg;AnnualCrop;AnnualCrop
Pasture_1699.jpg;Pasture;Pasture
River_1136.jpg;River;River
AnnualCrop_1693.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1361.jpg;PermanentCrop;PermanentCrop
Residential_1537.jpg;Residential;Residential
Forest_1721.jpg;Forest;Forest
HerbaceousVegetation_1234.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2446.jpg;Forest;Forest
Forest_2361.jpg;Forest;Forest
AnnualCrop_449.jpg;AnnualCrop;AnnualCrop
Highway_100.jpg;Highway;Highway
Residential_1498.jpg;Residential;Residential
Pasture_677.jpg;Pasture;Pasture
Pasture_621.jpg;Pasture;Pasture
Industrial_1863.jpg;Industrial;Industrial
PermanentCrop_348.jpg;PermanentCrop;PermanentCrop
Residential_304.jpg;Residential;Residential
Forest_2883.jpg;Forest;Forest
PermanentCrop_1999.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1442.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1016.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2998.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2279.jpg;PermanentCrop;PermanentCrop
SeaLake_1121.jpg;SeaLake;SeaLake
River_1596.jpg;River;River
Industrial_629.jpg;Industrial;Industrial
Residential_1623.jpg;Residential;Residential
AnnualCrop_2498.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1884.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1697.jpg;AnnualCrop;AnnualCrop
Residential_238.jpg;Residential;Residential
AnnualCrop_2417.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_448.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1930.jpg;Residential;Residential
SeaLake_7.jpg;SeaLake;SeaLake
AnnualCrop_2217.jpg;AnnualCrop;AnnualCrop
Highway_481.jpg;Highway;Highway
HerbaceousVegetation_2966.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2245.jpg;River;River
River_662.jpg;River;River
Forest_973.jpg;Forest;Forest
Highway_1906.jpg;Highway;Highway
PermanentCrop_2415.jpg;PermanentCrop;PermanentCrop
Residential_541.jpg;Residential;Residential
AnnualCrop_402.jpg;AnnualCrop;AnnualCrop
PermanentCrop_950.jpg;PermanentCrop;PermanentCrop
Forest_2376.jpg;Forest;Forest
HerbaceousVegetation_1479.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_403.jpg;Forest;Forest
Industrial_2000.jpg;Industrial;Industrial
SeaLake_792.jpg;SeaLake;SeaLake
SeaLake_1277.jpg;SeaLake;SeaLake
Residential_2638.jpg;Residential;Residential
Residential_2977.jpg;Residential;Residential
Industrial_1361.jpg;Industrial;Industrial
Highway_1660.jpg;Highway;Highway
AnnualCrop_2986.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2421.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2709.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1743.jpg;SeaLake;SeaLake
Forest_820.jpg;Forest;Forest
Residential_261.jpg;Residential;Residential
HerbaceousVegetation_1033.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1056.jpg;Forest;Forest
Forest_489.jpg;Forest;Forest
Forest_621.jpg;Forest;Forest
Forest_2915.jpg;Forest;Forest
Industrial_323.jpg;Industrial;Industrial
PermanentCrop_1166.jpg;PermanentCrop;PermanentCrop
Industrial_1356.jpg;Industrial;Industrial
Industrial_513.jpg;Industrial;Industrial
AnnualCrop_1300.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_17.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_924.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1717.jpg;PermanentCrop;PermanentCrop
Industrial_1981.jpg;Industrial;Industrial
Residential_1780.jpg;Residential;Residential
Industrial_2106.jpg;Industrial;Industrial
River_1767.jpg;River;River
Industrial_205.jpg;Industrial;Industrial
PermanentCrop_970.jpg;PermanentCrop;PermanentCrop
SeaLake_1778.jpg;SeaLake;SeaLake
River_259.jpg;River;River
Residential_2684.jpg;Residential;Residential
PermanentCrop_1373.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2315.jpg;PermanentCrop;PermanentCrop
AnnualCrop_930.jpg;AnnualCrop;AnnualCrop
Residential_2628.jpg;Residential;Residential
Pasture_1010.jpg;Pasture;Pasture
HerbaceousVegetation_318.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1187.jpg;PermanentCrop;PermanentCrop
Residential_419.jpg;Residential;Residential
River_2422.jpg;River;River
Residential_1695.jpg;Residential;Residential
Pasture_1490.jpg;Pasture;Pasture
Residential_1677.jpg;Residential;Residential
PermanentCrop_1163.jpg;PermanentCrop;PermanentCrop
Forest_375.jpg;Forest;Forest
HerbaceousVegetation_1248.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2790.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_697.jpg;Highway;Highway
Industrial_1791.jpg;Industrial;Industrial
PermanentCrop_437.jpg;PermanentCrop;PermanentCrop
Residential_1027.jpg;Residential;Residential
Highway_544.jpg;Highway;Highway
Forest_2135.jpg;Forest;Forest
Industrial_1539.jpg;Industrial;Industrial
AnnualCrop_2092.jpg;AnnualCrop;AnnualCrop
River_1971.jpg;River;River
Forest_2355.jpg;Forest;Forest
SeaLake_1175.jpg;SeaLake;SeaLake
Forest_2703.jpg;Forest;Forest
SeaLake_2484.jpg;SeaLake;SeaLake
HerbaceousVegetation_1562.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1781.jpg;Forest;Forest
HerbaceousVegetation_209.jpg;HerbaceousVegetation;HerbaceousVegetation
River_514.jpg;River;River
PermanentCrop_1082.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1989.jpg;AnnualCrop;AnnualCrop
Forest_2739.jpg;Forest;Forest
River_2087.jpg;River;River
Highway_1673.jpg;Highway;Highway
HerbaceousVegetation_1407.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_886.jpg;Pasture;Pasture
Forest_2920.jpg;Forest;Forest
Highway_1053.jpg;Highway;Highway
Forest_1024.jpg;Forest;Forest
HerbaceousVegetation_2551.jpg;HerbaceousVegetation;HerbaceousVegetation
River_714.jpg;River;River
SeaLake_1170.jpg;SeaLake;SeaLake
AnnualCrop_1630.jpg;AnnualCrop;AnnualCrop
Residential_805.jpg;Residential;Residential
PermanentCrop_2486.jpg;PermanentCrop;PermanentCrop
Residential_571.jpg;Residential;Residential
AnnualCrop_1130.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1260.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2251.jpg;PermanentCrop;PermanentCrop
Forest_2633.jpg;Forest;Forest
HerbaceousVegetation_1751.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1642.jpg;PermanentCrop;PermanentCrop
Residential_1272.jpg;Residential;Residential
Industrial_1194.jpg;Industrial;Industrial
Residential_1175.jpg;Residential;Industrial
SeaLake_1352.jpg;SeaLake;SeaLake
Pasture_1261.jpg;Pasture;Pasture
HerbaceousVegetation_724.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_769.jpg;Forest;Forest
PermanentCrop_1131.jpg;PermanentCrop;PermanentCrop
PermanentCrop_10.jpg;PermanentCrop;PermanentCrop
Forest_2514.jpg;Forest;Forest
Highway_907.jpg;Highway;Highway
Highway_2194.jpg;Highway;Highway
HerbaceousVegetation_1119.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_833.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1330.jpg;PermanentCrop;PermanentCrop
Pasture_1629.jpg;Pasture;Pasture
Industrial_2343.jpg;Industrial;Industrial
River_2160.jpg;River;River
PermanentCrop_236.jpg;PermanentCrop;PermanentCrop
Forest_2242.jpg;Forest;Forest
Forest_847.jpg;Forest;Forest
Pasture_1196.jpg;Pasture;AnnualCrop
HerbaceousVegetation_2100.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_654.jpg;Industrial;Industrial
River_537.jpg;River;River
River_829.jpg;River;River
River_1410.jpg;River;River
Forest_1594.jpg;Forest;Forest
Industrial_1207.jpg;Industrial;Industrial
Industrial_1192.jpg;Industrial;Industrial
Pasture_14.jpg;Pasture;Pasture
PermanentCrop_1766.jpg;PermanentCrop;PermanentCrop
River_1221.jpg;River;River
PermanentCrop_771.jpg;PermanentCrop;PermanentCrop
River_1801.jpg;River;River
Industrial_262.jpg;Industrial;Industrial
AnnualCrop_1374.jpg;AnnualCrop;AnnualCrop
Residential_1821.jpg;Residential;Residential
SeaLake_2316.jpg;SeaLake;SeaLake
AnnualCrop_1977.jpg;AnnualCrop;AnnualCrop
Residential_1075.jpg;Residential;Residential
Residential_2293.jpg;Residential;Residential
AnnualCrop_2819.jpg;AnnualCrop;AnnualCrop
Industrial_750.jpg;Industrial;Industrial
Highway_269.jpg;Highway;Highway
HerbaceousVegetation_993.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_996.jpg;PermanentCrop;PermanentCrop
Residential_2708.jpg;Residential;Residential
SeaLake_2249.jpg;SeaLake;SeaLake
River_1036.jpg;River;River
Industrial_395.jpg;Industrial;Industrial
Pasture_1984.jpg;Pasture;Pasture
Highway_2465.jpg;Highway;Highway
PermanentCrop_1059.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2509.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2833.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2084.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2460.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2975.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2275.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1281.jpg;SeaLake;SeaLake
Residential_1622.jpg;Residential;Residential
HerbaceousVegetation_403.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2171.jpg;AnnualCrop;AnnualCrop
Pasture_1677.jpg;Pasture;Pasture
AnnualCrop_1544.jpg;AnnualCrop;AnnualCrop
Residential_187.jpg;Residential;Residential
Residential_2384.jpg;Residential;Residential
Pasture_791.jpg;Pasture;Pasture
HerbaceousVegetation_1738.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_484.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1513.jpg;Industrial;Industrial
River_2234.jpg;River;River
PermanentCrop_882.jpg;PermanentCrop;PermanentCrop
Residential_1939.jpg;Residential;Residential
SeaLake_739.jpg;SeaLake;SeaLake
Highway_1663.jpg;Highway;Highway
SeaLake_1716.jpg;SeaLake;SeaLake
HerbaceousVegetation_2194.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2947.jpg;Residential;Residential
HerbaceousVegetation_2705.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2323.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_132.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1899.jpg;AnnualCrop;AnnualCrop
River_153.jpg;River;River
Industrial_387.jpg;Industrial;Industrial
Highway_2213.jpg;Highway;Highway
HerbaceousVegetation_657.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1671.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1684.jpg;AnnualCrop;AnnualCrop
SeaLake_753.jpg;SeaLake;SeaLake
Residential_1218.jpg;Residential;Residential
Forest_2125.jpg;Forest;Forest
Residential_2873.jpg;Residential;Residential
SeaLake_186.jpg;SeaLake;SeaLake
SeaLake_1497.jpg;SeaLake;SeaLake
Forest_55.jpg;Forest;Forest
PermanentCrop_1667.jpg;PermanentCrop;PermanentCrop
Industrial_716.jpg;Industrial;Industrial
Pasture_1727.jpg;Pasture;Pasture
Industrial_1229.jpg;Industrial;Industrial
AnnualCrop_809.jpg;AnnualCrop;AnnualCrop
Residential_1373.jpg;Residential;Residential
AnnualCrop_334.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2859.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1845.jpg;Residential;Residential
AnnualCrop_825.jpg;AnnualCrop;AnnualCrop
AnnualCrop_30.jpg;AnnualCrop;AnnualCrop
Residential_944.jpg;Residential;Residential
Forest_29.jpg;Forest;Forest
SeaLake_1387.jpg;SeaLake;SeaLake
HerbaceousVegetation_1691.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2670.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2966.jpg;SeaLake;SeaLake
Pasture_1111.jpg;Pasture;Pasture
PermanentCrop_1159.jpg;PermanentCrop;PermanentCrop
Highway_480.jpg;Highway;Highway
PermanentCrop_138.jpg;PermanentCrop;HerbaceousVegetation
SeaLake_697.jpg;SeaLake;SeaLake
River_2263.jpg;River;River
Pasture_861.jpg;Pasture;Pasture
Residential_1585.jpg;Residential;Residential
SeaLake_2845.jpg;SeaLake;SeaLake
Residential_2592.jpg;Residential;Residential
Forest_2187.jpg;Forest;Forest
Residential_646.jpg;Residential;Residential
Forest_237.jpg;Forest;Forest
Industrial_788.jpg;Industrial;Industrial
AnnualCrop_276.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1150.jpg;AnnualCrop;AnnualCrop
Pasture_1665.jpg;Pasture;Pasture
Residential_2665.jpg;Residential;Residential
Residential_669.jpg;Residential;Residential
River_2048.jpg;River;River
AnnualCrop_2012.jpg;AnnualCrop;AnnualCrop
Industrial_1864.jpg;Industrial;Industrial
HerbaceousVegetation_1173.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2735.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2203.jpg;Highway;Highway
SeaLake_1946.jpg;SeaLake;SeaLake
River_1348.jpg;River;River
Industrial_1967.jpg;Industrial;Industrial
Industrial_1561.jpg;Industrial;Industrial
Industrial_1440.jpg;Industrial;Industrial
HerbaceousVegetation_2250.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_288.jpg;Residential;Residential
Pasture_785.jpg;Pasture;Pasture
HerbaceousVegetation_1211.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1234.jpg;SeaLake;SeaLake
SeaLake_1808.jpg;SeaLake;SeaLake
Pasture_379.jpg;Pasture;Pasture
AnnualCrop_2837.jpg;AnnualCrop;PermanentCrop
AnnualCrop_1987.jpg;AnnualCrop;AnnualCrop
Residential_2379.jpg;Residential;Residential
PermanentCrop_2041.jpg;PermanentCrop;PermanentCrop
Industrial_2476.jpg;Industrial;Industrial
HerbaceousVegetation_2257.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1120.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_418.jpg;SeaLake;SeaLake
PermanentCrop_1733.jpg;PermanentCrop;PermanentCrop
Industrial_562.jpg;Industrial;Industrial
Pasture_1584.jpg;Pasture;Pasture
Forest_2032.jpg;Forest;Forest
HerbaceousVegetation_1392.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1399.jpg;AnnualCrop;AnnualCrop
SeaLake_135.jpg;SeaLake;SeaLake
Highway_2377.jpg;Highway;Highway
Residential_215.jpg;Residential;Residential
Pasture_1931.jpg;Pasture;HerbaceousVegetation
Forest_2139.jpg;Forest;Forest
Pasture_27.jpg;Pasture;Pasture
Forest_1029.jpg;Forest;Forest
AnnualCrop_1919.jpg;AnnualCrop;AnnualCrop
Highway_1433.jpg;Highway;Highway
PermanentCrop_1955.jpg;PermanentCrop;PermanentCrop
Residential_1146.jpg;Residential;Residential
PermanentCrop_2420.jpg;PermanentCrop;PermanentCrop
AnnualCrop_371.jpg;AnnualCrop;AnnualCrop
Residential_1705.jpg;Residential;Residential
Industrial_1793.jpg;Industrial;Industrial
AnnualCrop_2312.jpg;AnnualCrop;AnnualCrop
River_1710.jpg;River;River
River_2469.jpg;River;River
SeaLake_819.jpg;SeaLake;SeaLake
SeaLake_1853.jpg;SeaLake;SeaLake
River_353.jpg;River;River
River_124.jpg;River;River
Industrial_1633.jpg;Industrial;Industrial
AnnualCrop_2402.jpg;AnnualCrop;AnnualCrop
SeaLake_2706.jpg;SeaLake;SeaLake
Residential_1572.jpg;Residential;Residential
Highway_1425.jpg;Highway;Highway
SeaLake_267.jpg;SeaLake;SeaLake
HerbaceousVegetation_683.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1500.jpg;Pasture;Pasture
Forest_1174.jpg;Forest;Forest
River_575.jpg;River;River
Forest_1662.jpg;Forest;Forest
Industrial_1875.jpg;Industrial;Industrial
Pasture_1081.jpg;Pasture;Pasture
PermanentCrop_1681.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2447.jpg;AnnualCrop;AnnualCrop
Residential_2503.jpg;Residential;Residential
Forest_1496.jpg;Forest;Forest
River_1958.jpg;River;River
Pasture_102.jpg;Pasture;Pasture
SeaLake_1541.jpg;SeaLake;SeaLake
Forest_695.jpg;Forest;Forest
HerbaceousVegetation_1056.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1110.jpg;Residential;Residential
Forest_2274.jpg;Forest;Forest
River_1450.jpg;River;River
HerbaceousVegetation_1021.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_178.jpg;AnnualCrop;AnnualCrop
Industrial_1329.jpg;Industrial;Industrial
Highway_1199.jpg;Highway;Highway
SeaLake_2354.jpg;SeaLake;SeaLake
AnnualCrop_2021.jpg;AnnualCrop;AnnualCrop
Forest_2841.jpg;Forest;Forest
PermanentCrop_879.jpg;PermanentCrop;PermanentCrop
Residential_848.jpg;Residential;Residential
PermanentCrop_1161.jpg;PermanentCrop;PermanentCrop
River_1314.jpg;River;River
AnnualCrop_2579.jpg;AnnualCrop;AnnualCrop
Forest_2573.jpg;Forest;Forest
Highway_92.jpg;Highway;Highway
SeaLake_2246.jpg;SeaLake;SeaLake
River_2028.jpg;River;River
PermanentCrop_2367.jpg;PermanentCrop;PermanentCrop
Industrial_1333.jpg;Industrial;Industrial
Forest_280.jpg;Forest;Forest
Pasture_831.jpg;Pasture;Pasture
Industrial_1625.jpg;Industrial;Industrial
Forest_2312.jpg;Forest;Forest
Residential_171.jpg;Residential;Residential
Forest_2328.jpg;Forest;Forest
HerbaceousVegetation_2127.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1467.jpg;SeaLake;SeaLake
Residential_1838.jpg;Residential;Residential
Residential_999.jpg;Residential;Residential
Industrial_2342.jpg;Industrial;Industrial
Forest_1230.jpg;Forest;Forest
SeaLake_554.jpg;SeaLake;SeaLake
PermanentCrop_1796.jpg;PermanentCrop;PermanentCrop
SeaLake_2481.jpg;SeaLake;SeaLake
HerbaceousVegetation_2879.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_139.jpg;Pasture;Pasture
Forest_2623.jpg;Forest;Forest
HerbaceousVegetation_2335.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1653.jpg;River;River
SeaLake_1212.jpg;SeaLake;SeaLake
Industrial_1285.jpg;Industrial;Industrial
Pasture_1314.jpg;Pasture;Pasture
Pasture_325.jpg;Pasture;Pasture
Forest_1440.jpg;Forest;Forest
Highway_2354.jpg;Highway;Highway
HerbaceousVegetation_2553.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2629.jpg;SeaLake;SeaLake
Residential_2145.jpg;Residential;Residential
Residential_312.jpg;Residential;Residential
Pasture_576.jpg;Pasture;Pasture
AnnualCrop_1702.jpg;AnnualCrop;AnnualCrop
River_692.jpg;River;River
Forest_1498.jpg;Forest;Forest
Residential_1203.jpg;Residential;Residential
PermanentCrop_1474.jpg;PermanentCrop;PermanentCrop
Residential_1971.jpg;Residential;Residential
PermanentCrop_945.jpg;PermanentCrop;PermanentCrop
Industrial_206.jpg;Industrial;Industrial
Industrial_1467.jpg;Industrial;Industrial
PermanentCrop_2422.jpg;PermanentCrop;PermanentCrop
Forest_2256.jpg;Forest;Forest
SeaLake_1643.jpg;SeaLake;SeaLake
HerbaceousVegetation_2831.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2809.jpg;SeaLake;SeaLake
HerbaceousVegetation_642.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2293.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1266.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1982.jpg;PermanentCrop;PermanentCrop
