img_path;labels;predictions
Industrial_2451.jpg;Industrial;Industrial
Forest_2929.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_1192.jpg;Highway;Highway
PermanentCrop_1011.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_863.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_604.jpg;Highway;Highway
HerbaceousVegetation_1094.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2390.jpg;River;River
HerbaceousVegetation_876.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2131.jpg;Industrial;Industrial
HerbaceousVegetation_224.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2164.jpg;Highway;Highway
AnnualCrop_2742.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_426.jpg;River;Forest,HerbaceousVegetation
PermanentCrop_496.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2360.jpg;SeaLake;SeaLake
River_1290.jpg;River;River
PermanentCrop_1952.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1776.jpg;River;River
SeaLake_1213.jpg;SeaLake;SeaLake
Residential_660.jpg;Residential;Residential
PermanentCrop_1223.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_955.jpg;SeaLake;SeaLake
Forest_1971.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_2475.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1036.jpg;Industrial;Industrial
HerbaceousVegetation_487.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1674.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1536.jpg;Residential;Residential
River_750.jpg;River;River
PermanentCrop_2468.jpg;AnnualCrop,PermanentCrop;
River_352.jpg;River;River
River_1567.jpg;River;River
Industrial_1890.jpg;Industrial;Industrial
SeaLake_1720.jpg;SeaLake;SeaLake
River_428.jpg;River;River
HerbaceousVegetation_853.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_851.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1270.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2359.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1688.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1480.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2825.jpg;SeaLake;SeaLake
Industrial_58.jpg;Industrial;Industrial
AnnualCrop_1435.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2067.jpg;Highway;Highway
River_855.jpg;River;River
AnnualCrop_670.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_569.jpg;Residential;Residential
SeaLake_617.jpg;SeaLake;SeaLake
River_262.jpg;River;River
Residential_1523.jpg;Residential;Residential
Forest_1521.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_2495.jpg;Industrial;Industrial
Highway_1893.jpg;Highway;Highway
Forest_1906.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_2944.jpg;Residential;Residential
Pasture_1358.jpg;Pasture;Pasture
Highway_259.jpg;Highway;Highway
Highway_111.jpg;Highway;Highway
Industrial_2088.jpg;Industrial;Industrial
PermanentCrop_2431.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_690.jpg;Industrial;Industrial
Highway_125.jpg;Highway;Highway
PermanentCrop_443.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_848.jpg;Residential;Residential
SeaLake_1465.jpg;SeaLake;SeaLake
River_1924.jpg;River;River
Residential_85.jpg;Residential;Residential
Residential_1897.jpg;Residential;Residential
AnnualCrop_742.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_730.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1919.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1957.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_797.jpg;Pasture;Pasture
Industrial_1574.jpg;Industrial;Industrial
PermanentCrop_598.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_836.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1641.jpg;Highway;Highway
Residential_786.jpg;Residential;Residential
AnnualCrop_648.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2274.jpg;Industrial;Industrial
Highway_1778.jpg;Highway;Highway
Forest_1335.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_2271.jpg;River;River
AnnualCrop_2297.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2080.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_299.jpg;Residential;Residential
Residential_1925.jpg;Residential;Residential
Forest_682.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_642.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2167.jpg;Highway;Highway
HerbaceousVegetation_427.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_6.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2283.jpg;SeaLake;SeaLake
SeaLake_2536.jpg;SeaLake;SeaLake
SeaLake_531.jpg;SeaLake;SeaLake
HerbaceousVegetation_1322.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2186.jpg;Residential;Residential
HerbaceousVegetation_381.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2126.jpg;Industrial;Industrial
Forest_1128.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2798.jpg;SeaLake;SeaLake
SeaLake_433.jpg;SeaLake;SeaLake
SeaLake_1309.jpg;SeaLake;SeaLake
AnnualCrop_2809.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_936.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2783.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_338.jpg;HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_641.jpg;Residential;Residential
SeaLake_2146.jpg;SeaLake;SeaLake
Forest_2997.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_447.jpg;SeaLake;SeaLake
AnnualCrop_970.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_264.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2805.jpg;SeaLake;SeaLake
Industrial_2067.jpg;Industrial;Industrial
Residential_342.jpg;Residential;Residential
PermanentCrop_811.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_509.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_602.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_495.jpg;Pasture;Pasture
SeaLake_601.jpg;SeaLake;SeaLake
Residential_111.jpg;Residential;Residential
Industrial_248.jpg;Industrial;Industrial
HerbaceousVegetation_1064.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1061.jpg;Industrial;Industrial
HerbaceousVegetation_568.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_886.jpg;Residential;Residential
Industrial_2374.jpg;Industrial;Industrial
Highway_2293.jpg;Highway;Highway
Industrial_394.jpg;Industrial;Industrial
Industrial_1431.jpg;Industrial;Industrial
SeaLake_345.jpg;SeaLake;SeaLake
AnnualCrop_628.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2045.jpg;SeaLake;SeaLake
Forest_933.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_1912.jpg;Residential;Residential
Residential_1388.jpg;Residential;Industrial
PermanentCrop_2244.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_315.jpg;Residential;Industrial
Residential_643.jpg;Residential;Residential
HerbaceousVegetation_1418.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1316.jpg;Industrial;Industrial
Industrial_1139.jpg;Industrial;Industrial
Highway_2158.jpg;Highway;Highway
Highway_180.jpg;Highway;Highway
SeaLake_2310.jpg;SeaLake;SeaLake
River_2311.jpg;River;River
Highway_278.jpg;Highway;Highway
AnnualCrop_1280.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_645.jpg;Industrial;Industrial
Highway_2091.jpg;Highway;Highway
SeaLake_2058.jpg;SeaLake;SeaLake
Residential_223.jpg;Residential;Residential
Residential_58.jpg;Residential;Residential
Residential_2276.jpg;Residential;Residential
HerbaceousVegetation_545.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2454.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1022.jpg;SeaLake;SeaLake
Residential_665.jpg;Residential;Residential
Pasture_1960.jpg;Pasture;Pasture
HerbaceousVegetation_1593.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1702.jpg;River;River
SeaLake_1869.jpg;SeaLake;SeaLake
AnnualCrop_2298.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_273.jpg;HerbaceousVegetation;HerbaceousVegetation
River_326.jpg;River;River
Highway_1967.jpg;Highway;Highway
Forest_42.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_572.jpg;Highway;Highway
Pasture_1379.jpg;Pasture;Pasture
AnnualCrop_1676.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1474.jpg;Industrial;Industrial
River_1265.jpg;River;River
River_1906.jpg;River;River
SeaLake_440.jpg;SeaLake;SeaLake
Forest_2737.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_535.jpg;Highway;Highway
SeaLake_2584.jpg;SeaLake;SeaLake
Highway_407.jpg;Highway;Highway
River_316.jpg;River;River
Pasture_1946.jpg;Pasture;AnnualCrop,PermanentCrop
Industrial_1468.jpg;Industrial;Industrial
Pasture_441.jpg;Pasture;Pasture
Forest_1758.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2265.jpg;SeaLake;SeaLake
HerbaceousVegetation_1445.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1513.jpg;Industrial;Industrial
AnnualCrop_73.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1326.jpg;River;River
River_58.jpg;River;River
Industrial_700.jpg;Industrial;Industrial
Residential_962.jpg;Residential;Residential
Forest_1560.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1602.jpg;SeaLake;SeaLake
Pasture_1217.jpg;Pasture;Pasture
River_54.jpg;River;River
HerbaceousVegetation_358.jpg;HerbaceousVegetation;HerbaceousVegetation
River_951.jpg;River;River
HerbaceousVegetation_81.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_220.jpg;Residential;Residential
River_2333.jpg;River;River
Residential_898.jpg;Residential;Residential
HerbaceousVegetation_1754.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_536.jpg;Residential;Residential
Industrial_547.jpg;Industrial;Industrial
PermanentCrop_837.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1689.jpg;River;River
Forest_2966.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_1071.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_396.jpg;AnnualCrop,PermanentCrop;
SeaLake_309.jpg;SeaLake;SeaLake
Forest_616.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_1557.jpg;Industrial;Industrial
PermanentCrop_1723.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1124.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_772.jpg;SeaLake;SeaLake
Residential_2546.jpg;Residential;Residential
Pasture_435.jpg;Pasture;Pasture
AnnualCrop_104.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1311.jpg;Pasture;Pasture
HerbaceousVegetation_1101.jpg;HerbaceousVegetation;AnnualCrop,PermanentCrop
PermanentCrop_1315.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1908.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2017.jpg;SeaLake;SeaLake
Residential_2648.jpg;Residential;Residential
SeaLake_691.jpg;SeaLake;SeaLake
PermanentCrop_1662.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1942.jpg;River;River
Residential_1823.jpg;Residential;Residential
Residential_1975.jpg;Residential;Residential
SeaLake_1788.jpg;SeaLake;SeaLake
HerbaceousVegetation_1305.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1664.jpg;Highway;Highway
Highway_678.jpg;Highway;Highway
AnnualCrop_1207.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2611.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_338.jpg;Pasture;Pasture
PermanentCrop_397.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_542.jpg;Highway;Highway
PermanentCrop_672.jpg;AnnualCrop,PermanentCrop;HerbaceousVegetation
Forest_2249.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_1817.jpg;Residential;Residential
River_1565.jpg;River;River
River_1283.jpg;River;River
Pasture_224.jpg;Pasture;Pasture
PermanentCrop_149.jpg;AnnualCrop,PermanentCrop;HerbaceousVegetation
PermanentCrop_817.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_856.jpg;Industrial;Industrial
Residential_2016.jpg;Residential;Residential
Industrial_346.jpg;Industrial;Industrial
Pasture_1799.jpg;Pasture;Pasture
AnnualCrop_609.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2226.jpg;Industrial;Industrial
Industrial_2148.jpg;Industrial;Industrial
Industrial_1111.jpg;Industrial;Industrial
Residential_76.jpg;Residential;Residential
Residential_2874.jpg;Residential;Residential
PermanentCrop_929.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_437.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_310.jpg;Industrial;Industrial
HerbaceousVegetation_319.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2060.jpg;Residential;Residential
Industrial_1488.jpg;Industrial;Industrial
River_1703.jpg;River;River
AnnualCrop_803.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1842.jpg;Industrial;Industrial
PermanentCrop_348.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_2366.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_655.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2303.jpg;Residential;Residential
Forest_1157.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_408.jpg;Highway;Highway
Highway_223.jpg;Highway;Highway
Residential_477.jpg;Residential;Residential
Industrial_735.jpg;Industrial;Industrial
HerbaceousVegetation_2779.jpg;HerbaceousVegetation;AnnualCrop,HerbaceousVegetation,PermanentCrop
HerbaceousVegetation_2203.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_392.jpg;Pasture;Pasture
Residential_2879.jpg;Residential;Residential
AnnualCrop_147.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1573.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_189.jpg;River;Highway,Industrial
AnnualCrop_2847.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1195.jpg;Pasture;HerbaceousVegetation
Residential_904.jpg;Residential;Residential
Forest_685.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_944.jpg;Highway;Highway
SeaLake_544.jpg;SeaLake;SeaLake
PermanentCrop_742.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1250.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_698.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1901.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1539.jpg;River;River
HerbaceousVegetation_626.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1715.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2002.jpg;Residential;Industrial
Pasture_1931.jpg;Pasture;
AnnualCrop_2143.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1752.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1337.jpg;River;River
SeaLake_2338.jpg;SeaLake;SeaLake
PermanentCrop_1133.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2653.jpg;SeaLake;SeaLake
Highway_2007.jpg;Highway;Highway
Industrial_1657.jpg;Industrial;Industrial
Industrial_80.jpg;Industrial;Industrial
Forest_2293.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_779.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_249.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_2209.jpg;Industrial;Industrial
Forest_829.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_1475.jpg;Industrial;AnnualCrop,Industrial,PermanentCrop
PermanentCrop_1326.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2911.jpg;SeaLake;SeaLake
Forest_2990.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_2396.jpg;Residential;Residential
Pasture_243.jpg;Pasture;Pasture
PermanentCrop_2494.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_982.jpg;SeaLake;SeaLake
Industrial_70.jpg;Industrial;Industrial
Residential_2799.jpg;Residential;Residential
Residential_1854.jpg;Residential;Residential
Forest_466.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_2411.jpg;AnnualCrop,PermanentCrop;HerbaceousVegetation
Forest_250.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_1224.jpg;River;River
AnnualCrop_2655.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_210.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_635.jpg;River;River
SeaLake_2258.jpg;SeaLake;SeaLake
Highway_1209.jpg;Highway;Highway
Residential_2821.jpg;Residential;Residential
AnnualCrop_1187.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_818.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_1320.jpg;Residential;Residential
HerbaceousVegetation_1470.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_564.jpg;SeaLake;SeaLake
Highway_674.jpg;Highway;Highway
PermanentCrop_193.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_345.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_91.jpg;Residential;Residential
Highway_209.jpg;Highway;Highway
Highway_2148.jpg;Highway;Highway
Forest_2071.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_2890.jpg;Residential;Residential
SeaLake_2081.jpg;SeaLake;SeaLake
PermanentCrop_1025.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_502.jpg;Highway;Highway
Residential_2553.jpg;Residential;Residential
Pasture_315.jpg;Pasture;Pasture
Forest_594.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1047.jpg;Pasture;Pasture
River_1540.jpg;River;River
River_421.jpg;River;River
AnnualCrop_850.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2700.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_972.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2063.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1166.jpg;Residential;Residential
HerbaceousVegetation_1055.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2097.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1031.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_880.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_889.jpg;Residential;Residential
SeaLake_1722.jpg;SeaLake;SeaLake
River_708.jpg;River;River
SeaLake_889.jpg;SeaLake;SeaLake
HerbaceousVegetation_2874.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1552.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2325.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_602.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_401.jpg;Industrial;Industrial
Forest_982.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_1784.jpg;Highway;Highway
Pasture_1847.jpg;Pasture;Pasture
Pasture_34.jpg;Pasture;Pasture
SeaLake_2665.jpg;SeaLake;SeaLake
Industrial_884.jpg;Industrial;Industrial
SeaLake_2404.jpg;SeaLake;SeaLake
Industrial_890.jpg;Industrial;Industrial
Pasture_1486.jpg;Pasture;Pasture
Industrial_1806.jpg;Industrial;Industrial
Highway_748.jpg;Highway;Highway
AnnualCrop_2526.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2851.jpg;SeaLake;SeaLake
SeaLake_1077.jpg;SeaLake;SeaLake
SeaLake_1609.jpg;SeaLake;SeaLake
Pasture_1650.jpg;Pasture;Pasture
River_920.jpg;River;River
River_1799.jpg;River;River
HerbaceousVegetation_896.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_921.jpg;Pasture;Pasture
Industrial_1935.jpg;Industrial;Industrial
Forest_2656.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_983.jpg;Pasture;Pasture
River_181.jpg;River;River
HerbaceousVegetation_2339.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2455.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_361.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1918.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2213.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_694.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_708.jpg;Industrial;Industrial
Highway_1682.jpg;Highway;Highway
Forest_1015.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_824.jpg;SeaLake;SeaLake
AnnualCrop_1638.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1460.jpg;Residential;Residential
SeaLake_2390.jpg;SeaLake;SeaLake
River_524.jpg;River;River
HerbaceousVegetation_28.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2691.jpg;SeaLake;SeaLake
Highway_623.jpg;Highway;Highway
River_367.jpg;River;River
River_1180.jpg;River;Highway
Highway_610.jpg;Highway;Highway
Residential_1212.jpg;Residential;Residential
Forest_2373.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_2020.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_2.jpg;Pasture;Pasture
Highway_1409.jpg;Highway;Highway
HerbaceousVegetation_1891.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_636.jpg;SeaLake;SeaLake
AnnualCrop_567.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_470.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1806.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2310.jpg;Residential;Residential
Forest_356.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_92.jpg;River;River
Industrial_113.jpg;Industrial;Industrial
Industrial_1184.jpg;Industrial;Industrial
PermanentCrop_1594.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1766.jpg;Highway;Highway
Pasture_1049.jpg;Pasture;Pasture
HerbaceousVegetation_931.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_208.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_77.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2071.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_819.jpg;SeaLake;SeaLake
AnnualCrop_2705.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1949.jpg;Residential;Residential
PermanentCrop_1851.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1353.jpg;Residential;Residential
AnnualCrop_497.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_927.jpg;River;River
HerbaceousVegetation_1501.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_555.jpg;Pasture;Pasture
Pasture_1419.jpg;Pasture;Pasture
Industrial_355.jpg;Industrial;Industrial
Forest_1055.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_1587.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2476.jpg;Industrial;Industrial
Highway_378.jpg;Highway;Highway
AnnualCrop_535.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1670.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1323.jpg;SeaLake;SeaLake
PermanentCrop_2005.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_894.jpg;SeaLake;SeaLake
Residential_878.jpg;Residential;Residential
Residential_1098.jpg;Residential;Residential
Forest_1475.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_1413.jpg;Highway;Highway
HerbaceousVegetation_2507.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1511.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1486.jpg;Highway;Highway
Pasture_82.jpg;Pasture;Pasture
AnnualCrop_1717.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_689.jpg;Industrial;Industrial
PermanentCrop_1811.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1867.jpg;Highway;Highway
River_1421.jpg;River;River
Forest_555.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2063.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2697.jpg;SeaLake;SeaLake
